Polluted element,Type of pollution,Georgia_Detroit,Georgia_Washington,Illinois_Port Huron,Illinois_Springfield,Michigan_Albany,Michigan_Chicago
Air,Chemical,-54.02,24.27,60.27,-26.92,-83.04,90.45
,Noise,81.70,29.94,64.21,-13.04,85.22,-35.66
,Oxygen-depletion,78.00,25.59,13.30,-17.76,-81.09,89.39
Soil,Groundwater,-56.10,16.16,57.42,93.34,-85.91,-42.18
,Inferior Irrigation,-55.34,-43.78,-69.61,-22.16,-21.52,21.68
,Thermal,74.22,29.41,62.76,-19.72,-82.21,-37.63
Water,Inorganic Fertilizers,-23.21,3.67,-3.59,-18.66,-84.01,91.12
,Light,-55.19,29.62,-66.84,-17.98,46.76,-36.22
,Surface water,-55.72,20.46,59.23,-27.99,-85.96,89.53
Average,,-7.29,15.04,19.68,-7.88,-43.53,25.61
