Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,November,3.42
Service,Administration,Q3,October,5.73
Service,Administration,Q1,December,6.14
Service,Administration,Q4,August,14.12
Service,Administration,Q3,September,15.6
Service,Administration,Q1,January,18.11
Service,Administration,Q4,March,19.71
Service,Administration,Q3,November,20.11
Service,Administration,Q1,October,21.45
Residential,School,Q4,November,28.05
Residential,School,Q3,October,29.91
Residential,School,Q1,December,32.22
Residential,School,Q4,August,33.26
Residential,School,Q3,September,35.66
Residential,School,Q1,January,38.22
Residential,School,Q4,March,38.94
Residential,School,Q3,November,40.79
Residential,School,Q1,October,38.73
Service,House,Q4,November,40.94
Service,House,Q3,October,46.81
Service,House,Q1,December,56.57
Service,House,Q4,August,58.46
Service,House,Q3,September,61.51
Service,House,Q1,January,66.19
Service,House,Q4,March,68.94
Service,House,Q3,November,68.68
Service,House,Q1,October,70.56
Residential,Hotel,Q4,November,76.25
Residential,Hotel,Q3,October,77.38
Residential,Hotel,Q1,December,80.51
Residential,Hotel,Q4,August,82.66
Residential,Hotel,Q3,September,83.33
Residential,Hotel,Q1,January,87.65
Residential,Hotel,Q4,March,87.28
Residential,Hotel,Q3,November,93.01
Residential,Hotel,Q1,October,98.18
