Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,31-40,2.56
2017,Humidity,11-20,4.53
2017,Wind,0-10,6.96
2017,Temperature,High,6.71
2017,Humidity,Medium,8.66
2017,Wind,Breeze,7.42
2017,Temperature,Calm,11.38
2017,Humidity,Storm,14.07
2017,Wind,31-40,14.59
2015,Temperature,31-40,17.72
2015,Humidity,11-20,18.28
2015,Wind,0-10,19.89
2015,Temperature,High,19.78
2015,Humidity,Medium,19.33
2015,Wind,Breeze,22.56
2015,Temperature,Calm,23.27
2015,Humidity,Storm,24.26
2015,Wind,31-40,24.87
