AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.57
AApqr,BBnqx,CCfnw,DDkrs,1.05
AApqr,BBnqx,CChpx,DDlmr,6.47
AApqr,BBnqx,CCbt,DDcwz,7.89
AApqr,BBnqx,CCfnw,DDqz,8.18
AApqr,BBnqx,CChpx,DDcmp,9.83
AApqr,BBnqx,CCbt,DDbmz,11.43
AApqr,BBnqx,CCfnw,DDgv,15.57
AApqr,BBnqx,CChpx,DDdlz,16.29
AApqr,BBnqx,CCbt,DDmpy,17.86
AApqr,BBnqx,CCfnw,DDknr,18.08
AApqr,BBnqx,CChpx,DDmx,15.75
AApqr,BBnqx,CCbt,DDkrs,20.06
AApqr,BBnqx,CCfnw,DDlmr,22.31
AApqr,BBnqx,CChpx,DDcwz,23.53
AAmz,BBgqt,CCbt,DDmx,24.07
AAmz,BBgqt,CCfnw,DDkrs,22.0
AAmz,BBgqt,CChpx,DDlmr,24.27
AAmz,BBgqt,CCbt,DDcwz,27.06
AAmz,BBgqt,CCfnw,DDqz,32.79
AAmz,BBgqt,CChpx,DDcmp,35.68
AAmz,BBgqt,CCbt,DDbmz,44.74
AAmz,BBgqt,CCfnw,DDgv,46.72
AAmz,BBgqt,CChpx,DDdlz,46.17
AAmz,BBgqt,CCbt,DDmpy,48.68
AAmz,BBgqt,CCfnw,DDknr,53.42
AAmz,BBgqt,CChpx,DDmx,55.75
AAmz,BBgqt,CCbt,DDkrs,55.56
AAmz,BBgqt,CCfnw,DDlmr,56.21
AAmz,BBgqt,CChpx,DDcwz,60.31
AAcy,BBbkv,CCbt,DDmx,60.36
AAcy,BBbkv,CCfnw,DDkrs,63.43
AAcy,BBbkv,CChpx,DDlmr,64.79
AAcy,BBbkv,CCbt,DDcwz,67.95
AAcy,BBbkv,CCfnw,DDqz,67.08
AAcy,BBbkv,CChpx,DDcmp,70.22
AAcy,BBbkv,CCbt,DDbmz,73.89
AAcy,BBbkv,CCfnw,DDgv,79.57
AAcy,BBbkv,CChpx,DDdlz,84.87
AAcy,BBbkv,CCbt,DDmpy,85.5
AAcy,BBbkv,CCfnw,DDknr,88.59
AAcy,BBbkv,CChpx,DDmx,91.72
AAcy,BBbkv,CCbt,DDkrs,91.63
AAcy,BBbkv,CCfnw,DDlmr,93.3
AAcy,BBbkv,CChpx,DDcwz,93.48
AApqr,BBcjx,CCbt,DDmx,95.94
AApqr,BBcjx,CCfnw,DDkrs,94.19
AApqr,BBcjx,CChpx,DDlmr,97.04
AApqr,BBcjx,CCbt,DDcwz,98.62
AApqr,BBcjx,CCfnw,DDqz,-20.59
AApqr,BBcjx,CChpx,DDcmp,-18.01
AApqr,BBcjx,CCbt,DDbmz,-0.93
AApqr,BBcjx,CCfnw,DDgv,-4.58
AApqr,BBcjx,CChpx,DDdlz,-3.58
AApqr,BBcjx,CCbt,DDmpy,-97.46
AApqr,BBcjx,CCfnw,DDknr,-97.21
AApqr,BBcjx,CChpx,DDmx,-93.91
AApqr,BBcjx,CCbt,DDkrs,-92.83
AApqr,BBcjx,CCfnw,DDlmr,-91.56
AApqr,BBcjx,CChpx,DDcwz,-92.63
AAmz,BBbpv,CCbt,DDmx,-89.59
AAmz,BBbpv,CCfnw,DDkrs,-85.09
AAmz,BBbpv,CChpx,DDlmr,-84.6
AAmz,BBbpv,CCbt,DDcwz,-17.14
AAmz,BBbpv,CCfnw,DDqz,-82.71
AAmz,BBbpv,CChpx,DDcmp,-82.83
AAmz,BBbpv,CCbt,DDbmz,-82.94
AAmz,BBbpv,CCfnw,DDgv,-76.49
AAmz,BBbpv,CChpx,DDdlz,-75.74
AAmz,BBbpv,CCbt,DDmpy,-76.34
AAmz,BBbpv,CCfnw,DDknr,-73.82
AAmz,BBbpv,CChpx,DDmx,-71.8
AAmz,BBbpv,CCbt,DDkrs,-68.61
AAmz,BBbpv,CCfnw,DDlmr,-64.22
AAmz,BBbpv,CChpx,DDcwz,-63.95
AAcy,BBhpt,CCbt,DDmx,-63.16
AAcy,BBhpt,CCfnw,DDkrs,-63.04
