State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Solid Waste,5.23
Florida,Tampa,Water,Urban Activities,10.83
Florida,Tampa,Air,Inferior Irrigation,19.81
Florida,Tampa,Soil,Surface water,24.1
Florida,Tampa,Water,Oxygen-depletion,29.23
Florida,Tampa,Air,Light,31.96
Florida,Tampa,Soil,Noise,32.15
Florida,Tampa,Water,Thermal,34.74
Florida,Tampa,Air,Solid Waste,-92.32
Georgia,Fort Lauderdale,Soil,Solid Waste,37.99
Georgia,Fort Lauderdale,Water,Urban Activities,-90.66
Georgia,Fort Lauderdale,Air,Inferior Irrigation,39.45
Georgia,Fort Lauderdale,Soil,Surface water,-89.37
Georgia,Fort Lauderdale,Water,Oxygen-depletion,-87.6
Georgia,Fort Lauderdale,Air,Light,42.12
Georgia,Fort Lauderdale,Soil,Noise,43.62
Georgia,Fort Lauderdale,Water,Thermal,-86.36
Georgia,Fort Lauderdale,Air,Solid Waste,45.45
Maryland,Washington,Soil,Solid Waste,47.93
Maryland,Washington,Water,Urban Activities,-81.86
Maryland,Washington,Air,Inferior Irrigation,49.95
Maryland,Washington,Soil,Surface water,-75.08
Maryland,Washington,Water,Oxygen-depletion,-74.56
Maryland,Washington,Air,Light,55.14
Maryland,Washington,Soil,Noise,-72.72
Maryland,Washington,Water,Thermal,-75.58
Maryland,Washington,Air,Solid Waste,-70.05
Florida,Columbus,Soil,Solid Waste,59.48
Florida,Columbus,Water,Urban Activities,-69.31
Florida,Columbus,Air,Inferior Irrigation,-72.99
Florida,Columbus,Soil,Surface water,65.3
Florida,Columbus,Water,Oxygen-depletion,-63.45
Florida,Columbus,Air,Light,66.73
Florida,Columbus,Soil,Noise,69.19
Florida,Columbus,Water,Thermal,-57.88
Florida,Columbus,Air,Solid Waste,73.74
Georgia,Albany,Soil,Solid Waste,-53.11
Georgia,Albany,Water,Urban Activities,76.43
Georgia,Albany,Air,Inferior Irrigation,-53.81
Georgia,Albany,Soil,Surface water,-52.01
Georgia,Albany,Water,Oxygen-depletion,-48.84
Georgia,Albany,Air,Light,-47.7
Georgia,Albany,Soil,Noise,81.18
Georgia,Albany,Water,Thermal,-9.34
Georgia,Albany,Air,Solid Waste,-43.32
Maryland,Aberdeen,Soil,Solid Waste,-43.33
Maryland,Aberdeen,Water,Urban Activities,88.79
Maryland,Aberdeen,Air,Inferior Irrigation,89.32
Maryland,Aberdeen,Soil,Surface water,91.63
Maryland,Aberdeen,Water,Oxygen-depletion,-35.77
Maryland,Aberdeen,Air,Light,-33.11
Maryland,Aberdeen,Soil,Noise,-32.13
Maryland,Aberdeen,Water,Thermal,-31.54
Maryland,Aberdeen,Air,Solid Waste,98.03
Florida,Columbia,Soil,Solid Waste,-33.76
Florida,Columbia,Water,Urban Activities,-33.51
Florida,Columbia,Air,Inferior Irrigation,-30.86
Florida,Columbia,Soil,Surface water,98.82
Florida,Columbia,Water,Oxygen-depletion,-21.99
Florida,Columbia,Air,Light,-14.88
Florida,Columbia,Soil,Noise,-9.87
Florida,Columbia,Water,Thermal,-6.47
Florida,Columbia,Air,Solid Waste,-5.07
