Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,0.65
2015,Wind,High,1.57
2015,Temperature,Medium,0.36
2015,Humidity,Breeze,3.92
2015,Wind,Storm,4.03
2015,Temperature,Calm,7.51
2015,Humidity,31-40,8.73
2015,Wind,11-20,9.2
2015,Temperature,Low,11.84
2016,Humidity,Low,13.52
2016,Wind,High,14.18
2016,Temperature,Medium,15.68
2016,Humidity,Breeze,16.0
2016,Wind,Storm,16.85
2016,Temperature,Calm,18.08
2016,Humidity,31-40,20.45
2016,Wind,11-20,25.13
2016,Temperature,Low,26.25
