State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Water,Chemical,-0.82
Oregon,Salem,Soil,Groundwater,1.96
Oregon,Salem,Water,Surface water,11.71
Oregon,Salem,Soil,Oxygen-depletion,18.21
Oregon,Salem,Water,Solid Waste,21.03
Oregon,Salem,Soil,Inferior Irrigation,25.84
Oregon,Salem,Water,Inorganic Fertilizers,26.45
Oregon,Salem,Soil,Chemical,25.51
Minnesota,Redmond,Water,Chemical,28.72
Minnesota,Redmond,Soil,Groundwater,29.53
Minnesota,Redmond,Water,Surface water,-98.97
Minnesota,Redmond,Soil,Oxygen-depletion,-97.43
Minnesota,Redmond,Water,Solid Waste,34.07
Minnesota,Redmond,Soil,Inferior Irrigation,-91.44
Minnesota,Redmond,Water,Inorganic Fertilizers,-89.48
Minnesota,Redmond,Soil,Chemical,39.11
Nevada,Hastings,Water,Chemical,45.48
Nevada,Hastings,Soil,Groundwater,45.63
Nevada,Hastings,Water,Surface water,50.97
Nevada,Hastings,Soil,Oxygen-depletion,51.52
Nevada,Hastings,Water,Solid Waste,53.16
Nevada,Hastings,Soil,Inferior Irrigation,53.36
Nevada,Hastings,Water,Inorganic Fertilizers,56.94
Nevada,Hastings,Soil,Chemical,56.69
Oregon,Minneapolis,Water,Chemical,-71.82
Oregon,Minneapolis,Soil,Groundwater,-69.18
Oregon,Minneapolis,Water,Surface water,64.74
Oregon,Minneapolis,Soil,Oxygen-depletion,67.39
Oregon,Minneapolis,Water,Solid Waste,68.7
Oregon,Minneapolis,Soil,Inferior Irrigation,70.02
Oregon,Minneapolis,Water,Inorganic Fertilizers,-57.17
Oregon,Minneapolis,Soil,Chemical,74.08
Minnesota,Reno,Water,Chemical,76.86
Minnesota,Reno,Soil,Groundwater,80.19
Minnesota,Reno,Water,Surface water,84.8
Minnesota,Reno,Soil,Oxygen-depletion,-43.07
Minnesota,Reno,Water,Solid Waste,-42.18
Minnesota,Reno,Soil,Inferior Irrigation,90.62
Minnesota,Reno,Water,Inorganic Fertilizers,-33.28
Minnesota,Reno,Soil,Chemical,-32.46
Nevada,Las Vegas,Water,Chemical,-30.82
Nevada,Las Vegas,Soil,Groundwater,99.21
Nevada,Las Vegas,Water,Surface water,-29.74
Nevada,Las Vegas,Soil,Oxygen-depletion,-25.4
Nevada,Las Vegas,Water,Solid Waste,-25.62
Nevada,Las Vegas,Soil,Inferior Irrigation,-23.33
Nevada,Las Vegas,Water,Inorganic Fertilizers,-17.6
Nevada,Las Vegas,Soil,Chemical,-15.78
Oregon,Boulder City,Water,Chemical,-14.74
Oregon,Boulder City,Soil,Groundwater,-13.13
Oregon,Boulder City,Water,Surface water,-13.45
Oregon,Boulder City,Soil,Oxygen-depletion,-15.67
Oregon,Boulder City,Water,Solid Waste,-10.58
Oregon,Boulder City,Soil,Inferior Irrigation,-9.86
Oregon,Boulder City,Water,Inorganic Fertilizers,-5.18
Oregon,Boulder City,Soil,Chemical,-1.55
