CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBnqx,AApqr_BBbpv,AApqr_BBbkv
CChpx,DDcmp,-86.30,-42.26,21.97,-22.40,-62.15
,DDdlz,48.07,-41.88,-95.41,-17.47,71.27
,DDqtw,49.10,90.01,33.63,-10.24,-55.85
,DDlmr,45.39,18.75,21.67,46.45,5.62
CCfnw,DDknr,50.28,-43.05,33.93,-13.15,73.33
,DDgv,43.88,-42.66,-96.01,-8.35,-59.57
,DDkrs,-17.52,1.10,20.50,44.92,4.27
,DDqz,41.70,83.42,19.52,-23.32,-63.17
CCbt,DDmx,-18.44,82.88,19.16,42.88,15.97
,DDcwz,41.14,82.84,7.07,-34.89,63.51
,DDbmz,46.65,-43.39,24.68,-21.02,68.18
,DDmpy,49.61,-8.28,-94.93,-86.45,72.74
Average,,24.46,11.46,-7.02,-8.59,11.18
