AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.86
AApqr,BBnqx,CCbt,DDmx,EEqz,7.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.14
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.47
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.64
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.99
AApqr,BBnqx,CCbt,DDcjx,EEhq,15.97
AApqr,BBnqx,CCbt,DDmx,EEmz,18.33
AApqr,BBnqx,CCbt,DDcy,EEbkv,22.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,23.51
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.05
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.71
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.82
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-92.53
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.31
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.49
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-87.44
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-85.07
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-84.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-84.69
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-81.3
AApqr,BBlmr,CCcqx,DDmx,EEmz,-80.22
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-79.93
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,58.75
AApqr,BBlmr,CCcqx,DDmx,EEqz,-65.08
AApqr,BBlmr,CCcqx,DDcy,EEcrv,63.87
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,71.79
AApqr,BBlmr,CCcqx,DDmx,EEbhk,72.76
AApqr,BBlmr,CCcqx,DDcy,EEmpy,72.85
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-56.54
AApqr,BBlmr,CCcqx,DDmx,EEmz,75.09
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-55.73
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,73.01
AAgqt,BBnry,CCbpv,DDmx,EEmz,79.28
AAgqt,BBnry,CCbpv,DDcy,EEbkv,80.6
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-46.53
AAgqt,BBnry,CCbpv,DDmx,EEqz,-42.12
AAgqt,BBnry,CCbpv,DDcy,EEcrv,88.01
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-39.41
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-38.35
AAgqt,BBnry,CCbpv,DDcy,EEmpy,90.28
AAgqt,BBnry,CCbpv,DDcjx,EEhq,92.29
AAgqt,BBnry,CCbpv,DDmx,EEmz,96.03
AAgqt,BBnry,CCbpv,DDcy,EEbkv,97.12
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,97.11
AApqr,BBhpt,CCbt,DDmx,EEmz,-24.46
AApqr,BBhpt,CCbt,DDcy,EEbkv,-23.81
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-24.28
AApqr,BBhpt,CCbt,DDmx,EEqz,-22.08
AApqr,BBhpt,CCbt,DDcy,EEcrv,-20.62
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-19.19
AApqr,BBhpt,CCbt,DDmx,EEbhk,-18.13
AApqr,BBhpt,CCbt,DDcy,EEmpy,-18.68
AApqr,BBhpt,CCbt,DDcjx,EEhq,-15.37
AApqr,BBhpt,CCbt,DDmx,EEmz,-12.8
AApqr,BBhpt,CCbt,DDcy,EEbkv,-8.72
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-7.46
