AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.83
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.81
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,10.16
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,11.43
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.6
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,22.55
AAst,BBnw,CChv,DDcl,EEdn,FFdl,28.55
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,36.36
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,53.84
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,57.14
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,59.63
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,62.33
AAst,BBlp,CChv,DDnt,EEdn,FFrv,74.39
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,77.57
AAst,BBlp,CChv,DDcl,EEdn,FFdl,80.83
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,85.54
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,86.42
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,89.22
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,97.6
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,97.68
