AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.45
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.22
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.42
AApqr,BBnqx,CCbt,DDmx,EEqz,2.97
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.94
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.15
AApqr,BBnqx,CCbt,DDcy,EEmz,27.49
AApqr,BBnqx,CCbt,DDcjx,EEbkv,30.35
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.25
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.36
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-90.59
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.57
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-82.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.61
AAgqt,BBfnw,CCkrs,DDcy,EEmz,51.92
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-76.39
AApqr,BBlmr,CCcqx,DDmx,EEmz,52.92
AApqr,BBlmr,CCcqx,DDcy,EEbkv,52.06
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-73.8
AApqr,BBlmr,CCcqx,DDmx,EEqz,-73.17
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-70.94
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,65.89
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-62.29
AApqr,BBlmr,CCcqx,DDcy,EEmz,67.04
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,68.22
AAgqt,BBnry,CCbt,DDmx,EEmz,-59.65
AAgqt,BBnry,CCbt,DDcy,EEbkv,-63.85
AAgqt,BBnry,CCbt,DDcjx,EEkqy,76.9
AAgqt,BBnry,CCbt,DDmx,EEqz,77.71
AAgqt,BBnry,CCbt,DDcy,EEcrv,-48.55
AAgqt,BBnry,CCbt,DDcjx,EEdhv,83.02
AAgqt,BBnry,CCbt,DDmx,EEbhk,83.28
AAgqt,BBnry,CCbt,DDcy,EEmz,-39.23
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-36.29
AApqr,BBhpt,CCkrs,DDmx,EEmz,-35.64
AApqr,BBhpt,CCkrs,DDcy,EEbkv,98.04
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,99.78
AApqr,BBhpt,CCkrs,DDmx,EEqz,-29.99
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-28.81
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-29.88
AApqr,BBhpt,CCkrs,DDmx,EEbhk,99.88
AApqr,BBhpt,CCkrs,DDcy,EEmz,-14.09
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-12.21
