Polluted element,Type of pollution,Florida_Detroit_2021,Florida_Fort Lauderdale_2016,Michigan_Flint_2016,Michigan_Tampa_2017
Air,Groundwater,-46.61,29.43,-25.27,55.40
,Light,-43.97,-95.87,-16.31,63.71
,Solid Waste,77.23,25.10,-38.09,48.09
,Thermal,-60.27,1.37,86.07,-92.37
,Urban Activities,-54.81,16.88,-37.01,-91.28
Soil,Chemical,78.37,25.63,-31.46,50.82
,Inferior Irrigation,84.58,32.11,-9.07,-65.51
,Inorganic Fertilizers,73.99,18.21,92.62,46.02
,Light,69.66,8.02,-42.65,-92.35
,Surface water,83.25,29.32,-22.20,-72.90
Water,Industrial,-52.62,21.56,93.42,-80.62
,Inferior Irrigation,73.20,10.22,90.86,-91.38
,Oxygen-depletion,-52.29,27.74,-26.74,-74.91
,Thermal,-44.61,-96.25,-19.83,62.65
,Urban Activities,87.17,36.08,-5.29,-60.63
Average,,18.15,5.97,5.94,-26.35
