AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.63
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,3.67
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,10.35
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,12.3
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,15.87
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,18.57
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.29
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,22.25
AAst,BBnw,CChv,DDcl,EEdn,FFdl,33.93
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,33.0
AAst,BBnw,CChv,DDhm,EEdn,FFrz,35.99
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,37.7
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,46.94
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,48.24
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,49.88
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,59.18
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,60.71
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,63.77
AAst,BBlp,CChv,DDnt,EEdn,FFrv,68.94
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,73.66
AAst,BBlp,CChv,DDcl,EEdn,FFdl,75.85
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,75.7
AAst,BBlp,CChv,DDhm,EEdn,FFrz,77.11
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,78.12
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,83.34
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,89.97
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,90.88
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,91.88
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,90.55
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,95.67
