AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,16.8
AAdk,BBtw,CCst,DDnw,22.17
AAdk,BBtw,CChv,DDrz,25.34
AAdk,BBtw,CCst,DDcl,26.79
AAdk,BBtw,CChv,DDlp,26.1
AAdk,BBtw,CCst,DDcs,-96.66
AAdk,BBtw,CChv,DDhm,-95.48
AAdk,BBtw,CCst,DDnt,38.83
AAdn,BBrv,CChv,DDnt,-90.42
AAdn,BBrv,CCst,DDnw,40.58
AAdn,BBrv,CChv,DDrz,41.59
AAdn,BBrv,CCst,DDcl,-87.29
AAdn,BBrv,CChv,DDlp,43.78
AAdn,BBrv,CCst,DDcs,38.58
AAdn,BBrv,CChv,DDhm,49.91
AAdn,BBrv,CCst,DDnt,-78.73
AAdk,BBmn,CChv,DDnt,54.54
AAdk,BBmn,CCst,DDnw,55.95
AAdk,BBmn,CChv,DDrz,57.5
AAdk,BBmn,CCst,DDcl,60.35
AAdk,BBmn,CChv,DDlp,63.29
AAdk,BBmn,CCst,DDcs,0.23
AAdk,BBmn,CChv,DDhm,-51.95
AAdk,BBmn,CCst,DDnt,77.98
AAdn,BBpw,CChv,DDnt,80.52
AAdn,BBpw,CCst,DDnw,81.03
AAdn,BBpw,CChv,DDrz,-46.48
AAdn,BBpw,CCst,DDcl,-36.06
AAdn,BBpw,CChv,DDlp,-36.99
AAdn,BBpw,CCst,DDcs,94.62
AAdn,BBpw,CChv,DDhm,92.0
AAdn,BBpw,CCst,DDnt,96.66
AAdk,BBdl,CChv,DDnt,-31.57
AAdk,BBdl,CCst,DDnw,-30.84
AAdk,BBdl,CChv,DDrz,98.94
AAdk,BBdl,CCst,DDcl,98.65
AAdk,BBdl,CChv,DDlp,-27.07
AAdk,BBdl,CCst,DDcs,-19.58
AAdk,BBdl,CChv,DDhm,-8.47
AAdk,BBdl,CCst,DDnt,-2.79
