State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2019,Soil,Solid Waste,4.57
Maryland,Aberdeen,2019,Air,Urban Activities,7.15
Maryland,Aberdeen,2019,Soil,Thermal,8.1
Maryland,Aberdeen,2019,Air,Noise,14.32
Maryland,Aberdeen,2019,Soil,Light,15.13
Maryland,Aberdeen,2019,Air,Solid Waste,15.15
Nevada,Columbia,2015,Soil,Solid Waste,21.29
Nevada,Columbia,2015,Air,Urban Activities,24.58
Nevada,Columbia,2015,Soil,Thermal,28.48
Nevada,Columbia,2015,Air,Noise,-94.13
Nevada,Columbia,2015,Soil,Light,-92.55
Nevada,Columbia,2015,Air,Solid Waste,-92.83
California,Boulder City,2018,Soil,Solid Waste,40.46
California,Boulder City,2018,Air,Urban Activities,40.77
California,Boulder City,2018,Soil,Thermal,45.05
California,Boulder City,2018,Air,Noise,55.3
California,Boulder City,2018,Soil,Light,-72.45
California,Boulder City,2018,Air,Solid Waste,-67.06
Maryland,Reno,2020,Soil,Solid Waste,62.22
Maryland,Reno,2020,Air,Urban Activities,63.23
Maryland,Reno,2020,Soil,Thermal,-66.33
Maryland,Reno,2020,Air,Noise,-62.82
Maryland,Reno,2020,Soil,Light,67.95
Maryland,Reno,2020,Air,Solid Waste,-59.49
Nevada,Malibu,2019,Soil,Solid Waste,-58.78
Nevada,Malibu,2019,Air,Urban Activities,-48.07
Nevada,Malibu,2019,Soil,Thermal,-48.78
Nevada,Malibu,2019,Air,Noise,-47.93
Nevada,Malibu,2019,Soil,Light,-42.5
Nevada,Malibu,2019,Air,Solid Waste,-38.96
California,San Francisco,2015,Soil,Solid Waste,91.63
California,San Francisco,2015,Air,Urban Activities,-37.26
California,San Francisco,2015,Soil,Thermal,95.55
California,San Francisco,2015,Air,Noise,-30.28
California,San Francisco,2015,Soil,Light,-25.16
California,San Francisco,2015,Air,Solid Waste,-25.04
Maryland,Berkeley,2018,Soil,Solid Waste,-23.79
Maryland,Berkeley,2018,Air,Urban Activities,-22.44
Maryland,Berkeley,2018,Soil,Thermal,-14.0
Maryland,Berkeley,2018,Air,Noise,-12.98
Maryland,Berkeley,2018,Soil,Light,-12.02
Maryland,Berkeley,2018,Air,Solid Waste,-3.6
