Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Rochester,Wind,Breeze,0.83
2022,Minnesota,Rochester,Temperature,Storm,1.24
2022,Minnesota,Rochester,Wind,Calm,0.58
2022,Minnesota,Rochester,Temperature,11-20,4.56
2022,Minnesota,Rochester,Wind,21-30,4.76
2022,Minnesota,Rochester,Temperature,0-10,6.02
2021,Massachusetts,Hastings,Wind,Breeze,6.75
2021,Massachusetts,Hastings,Temperature,Storm,8.39
2021,Massachusetts,Hastings,Wind,Calm,7.51
2021,Massachusetts,Hastings,Temperature,11-20,10.75
2021,Massachusetts,Hastings,Wind,21-30,9.71
2021,Massachusetts,Hastings,Temperature,0-10,12.5
2022,Florida,Cambridge,Wind,Breeze,12.4
2022,Florida,Cambridge,Temperature,Storm,12.91
2022,Florida,Cambridge,Wind,Calm,15.03
2022,Florida,Cambridge,Temperature,11-20,14.58
2022,Florida,Cambridge,Wind,21-30,15.49
2022,Florida,Cambridge,Temperature,0-10,18.11
2021,Minnesota,Boston,Wind,Breeze,16.17
2021,Minnesota,Boston,Temperature,Storm,13.23
2021,Minnesota,Boston,Wind,Calm,20.44
2021,Minnesota,Boston,Temperature,11-20,22.73
2021,Minnesota,Boston,Wind,21-30,22.42
2021,Minnesota,Boston,Temperature,0-10,15.45
2022,Massachusetts,Lenox,Wind,Breeze,25.48
2022,Massachusetts,Lenox,Temperature,Storm,5.6
2022,Massachusetts,Lenox,Wind,Calm,27.07
2022,Massachusetts,Lenox,Temperature,11-20,27.55
2022,Massachusetts,Lenox,Wind,21-30,21.75
2022,Massachusetts,Lenox,Temperature,0-10,22.23
2021,Florida,Fort Lauderdale,Wind,Breeze,26.52
2021,Florida,Fort Lauderdale,Temperature,Storm,25.42
2021,Florida,Fort Lauderdale,Wind,Calm,9.47
2021,Florida,Fort Lauderdale,Temperature,11-20,10.37
2021,Florida,Fort Lauderdale,Wind,21-30,12.29
2021,Florida,Fort Lauderdale,Temperature,0-10,16.92
2022,Minnesota,Tampa,Wind,Breeze,17.49
2022,Minnesota,Tampa,Temperature,Storm,18.72
2022,Minnesota,Tampa,Wind,Calm,6.69
2022,Minnesota,Tampa,Temperature,11-20,7.14
2022,Minnesota,Tampa,Wind,21-30,21.59
2022,Minnesota,Tampa,Temperature,0-10,4.07
