AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.51
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.47
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.71
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,4.2
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.27
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,9.41
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.73
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,12.24
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,13.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.49
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,11.14
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.43
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,19.5
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.11
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,24.51
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.04
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,25.3
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,27.88
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,27.76
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.08
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,31.13
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,31.32
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,30.92
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,37.61
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,38.6
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,38.8
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,39.56
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.57
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,42.33
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,43.33
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,42.15
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,46.62
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,46.82
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,48.87
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,49.12
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,49.62
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.73
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,52.22
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,57.39
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,59.94
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.55
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,63.09
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,63.08
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,65.83
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,66.91
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.18
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,68.66
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,67.98
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,70.75
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.04
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,73.66
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,74.81
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,74.67
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,77.19
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.64
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,78.33
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,79.68
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,80.23
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,83.47
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,83.04
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,84.88
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,84.71
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,87.05
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,84.73
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,85.6
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,90.19
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,90.8
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,93.75
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,93.97
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,97.66
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,97.7
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,99.83
