Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,High,1.46
2020,Temperature,Low,1.85
2020,Wind,Medium,1.17
2020,Humidity,31-40,4.91
2020,Temperature,21-30,5.5
2020,Wind,Storm,6.23
2020,Humidity,Breeze,2.78
2020,Temperature,High,8.76
2020,Wind,Low,8.87
2017,Humidity,High,10.55
2017,Temperature,Low,11.47
2017,Wind,Medium,12.39
2017,Humidity,31-40,13.63
2017,Temperature,21-30,8.43
2017,Wind,Storm,15.25
2017,Humidity,Breeze,18.45
2017,Temperature,High,18.27
2017,Wind,Low,21.51
2022,Humidity,High,22.94
2022,Temperature,Low,23.43
2022,Wind,Medium,24.51
2022,Humidity,31-40,23.24
2022,Temperature,21-30,22.25
2022,Wind,Storm,25.23
2022,Humidity,Breeze,21.31
2022,Temperature,High,2.18
2022,Wind,Low,4.89
