Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Boulder City,Wind,Storm,1.15
2016,Nevada,Boulder City,Temperature,Breeze,2.94
2016,Nevada,Boulder City,Humidity,21-30,3.35
2016,Nevada,Boulder City,Wind,31-40,4.94
2016,Nevada,Boulder City,Temperature,High,4.8
2016,Nevada,Boulder City,Humidity,Low,5.98
2016,Nevada,Boulder City,Wind,Medium,7.9
2016,Nevada,Boulder City,Temperature,Storm,2.22
2016,Nevada,Boulder City,Humidity,Breeze,9.1
2022,Minnesota,Las Vegas,Wind,Storm,4.73
2022,Minnesota,Las Vegas,Temperature,Breeze,11.71
2022,Minnesota,Las Vegas,Humidity,21-30,11.92
2022,Minnesota,Las Vegas,Wind,31-40,13.73
2022,Minnesota,Las Vegas,Temperature,High,8.39
2022,Minnesota,Las Vegas,Humidity,Low,14.73
2022,Minnesota,Las Vegas,Wind,Medium,7.95
2022,Minnesota,Las Vegas,Temperature,Storm,17.58
2022,Minnesota,Las Vegas,Humidity,Breeze,18.52
2019,Oregon,Reno,Wind,Storm,17.23
2019,Oregon,Reno,Temperature,Breeze,20.26
2019,Oregon,Reno,Humidity,21-30,21.52
2019,Oregon,Reno,Wind,31-40,22.1
2019,Oregon,Reno,Temperature,High,23.34
2019,Oregon,Reno,Humidity,Low,22.97
2019,Oregon,Reno,Wind,Medium,25.4
2019,Oregon,Reno,Temperature,Storm,26.77
2019,Oregon,Reno,Humidity,Breeze,25.15
2016,Nevada,Minneapolis,Wind,Storm,21.67
2016,Nevada,Minneapolis,Temperature,Breeze,24.03
2016,Nevada,Minneapolis,Humidity,21-30,24.36
2016,Nevada,Minneapolis,Wind,31-40,24.59
2016,Nevada,Minneapolis,Temperature,High,23.02
2016,Nevada,Minneapolis,Humidity,Low,25.83
2016,Nevada,Minneapolis,Wind,Medium,26.06
2016,Nevada,Minneapolis,Temperature,Storm,5.6
2016,Nevada,Minneapolis,Humidity,Breeze,7.34
2022,Minnesota,Rochester,Wind,Storm,7.01
2022,Minnesota,Rochester,Temperature,Breeze,26.45
2022,Minnesota,Rochester,Humidity,21-30,8.14
2022,Minnesota,Rochester,Wind,31-40,9.86
2022,Minnesota,Rochester,Temperature,High,10.84
2022,Minnesota,Rochester,Humidity,Low,10.74
2022,Minnesota,Rochester,Wind,Medium,11.84
2022,Minnesota,Rochester,Temperature,Storm,12.06
2022,Minnesota,Rochester,Humidity,Breeze,12.19
2019,Oregon,Portland,Wind,Storm,12.07
2019,Oregon,Portland,Temperature,Breeze,24.99
2019,Oregon,Portland,Humidity,21-30,4.83
2019,Oregon,Portland,Wind,31-40,16.02
2019,Oregon,Portland,Temperature,High,16.89
2019,Oregon,Portland,Humidity,Low,16.32
2019,Oregon,Portland,Wind,Medium,16.84
2019,Oregon,Portland,Temperature,Storm,27.46
2019,Oregon,Portland,Humidity,Breeze,18.25
2016,Nevada,Salem,Wind,Storm,6.2
2016,Nevada,Salem,Temperature,Breeze,0.08
2016,Nevada,Salem,Humidity,21-30,19.93
2016,Nevada,Salem,Wind,31-40,7.96
2016,Nevada,Salem,Temperature,High,27.18
2016,Nevada,Salem,Humidity,Low,21.7
2016,Nevada,Salem,Wind,Medium,22.05
2016,Nevada,Salem,Temperature,Storm,3.89
2016,Nevada,Salem,Humidity,Breeze,24.26
