Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Wind,Calm,2.78
2022,Illinois,Chicago,Temperature,Storm,3.3
2022,Illinois,Chicago,Wind,21-30,2.72
2022,Illinois,Chicago,Temperature,0-10,3.65
2022,Illinois,Chicago,Wind,31-40,8.56
2022,Illinois,Chicago,Temperature,Calm,9.81
2021,California,Champaign,Wind,Calm,9.26
2021,California,Champaign,Temperature,Storm,11.85
2021,California,Champaign,Wind,21-30,12.51
2021,California,Champaign,Temperature,0-10,8.3
2021,California,Champaign,Wind,31-40,9.53
2021,California,Champaign,Temperature,Calm,15.37
2015,Illinois,Springfield,Wind,Calm,12.59
2015,Illinois,Springfield,Temperature,Storm,11.35
2015,Illinois,Springfield,Wind,21-30,12.55
2015,Illinois,Springfield,Temperature,0-10,19.66
2015,Illinois,Springfield,Wind,31-40,20.17
2015,Illinois,Springfield,Temperature,Calm,21.94
2022,California,San Francisco,Wind,Calm,21.09
2022,California,San Francisco,Temperature,Storm,22.38
2022,California,San Francisco,Wind,21-30,24.18
2022,California,San Francisco,Temperature,0-10,24.75
2022,California,San Francisco,Wind,31-40,20.36
2022,California,San Francisco,Temperature,Calm,27.5
2021,Illinois,Los-Angeles,Wind,Calm,26.56
2021,Illinois,Los-Angeles,Temperature,Storm,24.51
2021,Illinois,Los-Angeles,Wind,21-30,26.04
2021,Illinois,Los-Angeles,Temperature,0-10,9.72
2021,Illinois,Los-Angeles,Wind,31-40,10.32
2021,Illinois,Los-Angeles,Temperature,Calm,0.1
