AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,256.55
AAdk,BBtw,CChv,DDtv,EEmn,22.95
AAdk,BBtw,CChv,DDpw,EEfh,537.46
AAdk,BBtw,CChv,DDnt,EElp,549.01
AAdk,BBtw,CChv,DDtv,EEfx,39.58
AAdk,BBtw,CChv,DDpw,EEhr,554.56
AAdk,BBst,CChv,DDnt,EEdn,812.2
AAdk,BBst,CChv,DDtv,EEmn,179.08
AAdk,BBst,CChv,DDpw,EEfh,185.98
AAdk,BBst,CChv,DDnt,EElp,955.88
AAdk,BBst,CChv,DDtv,EEfx,61.58
AAdk,BBst,CChv,DDpw,EEhr,64.8
AAdk,BBtw,CChv,DDnt,EEdn,837.86
AAdk,BBtw,CChv,DDtv,EEmn,606.93
AAdk,BBtw,CChv,DDpw,EEfh,736.7
AAdk,BBtw,CChv,DDnt,EElp,483.38
AAdk,BBtw,CChv,DDtv,EEfx,619.49
AAdk,BBtw,CChv,DDpw,EEhr,621.11
AAdk,BBst,CChv,DDnt,EEdn,623.12
AAdk,BBst,CChv,DDtv,EEmn,751.32
AAdk,BBst,CChv,DDpw,EEfh,373.62
AAdk,BBst,CChv,DDnt,EElp,377.8
AAdk,BBst,CChv,DDtv,EEfx,891.19
AAdk,BBst,CChv,DDpw,EEhr,638.93
