Characteristic,Intensity,2015_Illinois_Chicago,2015_Maryland_Columbia,2017_Illinois_Springfield,2017_Maryland_Baltimore,2018_Illinois_Aberdeen,2018_Maryland_Champaign
Humidity,,20.19,21.81,8.13,26.10,27.57,13.33
,  Calm,12.05,15.02,3.58,22.58,27.57,10.35
,  High,18.99,18.29,5.23,25.71,25.99,13.33
,  Storm,20.19,21.81,8.13,26.10,24.12,11.00
Wind,,20.61,19.87,7.38,26.06,26.66,13.83
,  Breeze,18.84,16.15,4.27,19.35,25.12,12.58
,  Low,20.61,19.87,7.38,26.06,26.66,13.83
,  Storm,16.78,13.52,2.47,22.55,20.84,10.31
Maximum,,20.61,21.81,8.13,26.10,27.57,13.83
,  ,20.61,21.81,8.13,26.10,27.57,13.83
