State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,Air,Light,0.06
Massachusetts,Cambridge,Water,Thermal,1.63
Massachusetts,Cambridge,Soil,Noise,0.63
Massachusetts,Cambridge,Air,Groundwater,-0.99
Massachusetts,Cambridge,Water,Oxygen-depletion,6.84
Massachusetts,Cambridge,Soil,Surface water,6.95
Massachusetts,Cambridge,Air,Chemical,8.55
Massachusetts,Cambridge,Water,Inferior Irrigation,13.02
Massachusetts,Cambridge,Soil,Industrial,16.18
Massachusetts,Cambridge,Air,Light,18.08
Massachusetts,Cambridge,Water,Thermal,20.1
Massachusetts,Cambridge,Soil,Noise,23.69
Minnesota,Lenox,Air,Light,-99.75
Minnesota,Lenox,Water,Thermal,-97.55
Minnesota,Lenox,Soil,Noise,31.09
Minnesota,Lenox,Air,Groundwater,33.41
Minnesota,Lenox,Water,Oxygen-depletion,-96.73
Minnesota,Lenox,Soil,Surface water,38.52
Minnesota,Lenox,Air,Chemical,38.09
Minnesota,Lenox,Water,Inferior Irrigation,40.31
Minnesota,Lenox,Soil,Industrial,-87.19
Minnesota,Lenox,Air,Light,40.09
Minnesota,Lenox,Water,Thermal,51.93
Minnesota,Lenox,Soil,Noise,53.74
Massachusetts,Rochester,Air,Light,53.82
Massachusetts,Rochester,Water,Thermal,-70.57
Massachusetts,Rochester,Soil,Noise,60.76
Massachusetts,Rochester,Air,Groundwater,68.55
Massachusetts,Rochester,Water,Oxygen-depletion,-57.1
Massachusetts,Rochester,Soil,Surface water,72.18
Massachusetts,Rochester,Air,Chemical,75.88
Massachusetts,Rochester,Water,Inferior Irrigation,75.28
Massachusetts,Rochester,Soil,Industrial,77.92
Massachusetts,Rochester,Air,Light,78.38
Massachusetts,Rochester,Water,Thermal,-41.37
Massachusetts,Rochester,Soil,Noise,87.63
Minnesota,Hastings,Air,Light,-39.83
Minnesota,Hastings,Water,Thermal,90.21
Minnesota,Hastings,Soil,Noise,87.89
Minnesota,Hastings,Air,Groundwater,88.56
Minnesota,Hastings,Water,Oxygen-depletion,93.7
Minnesota,Hastings,Soil,Surface water,-32.23
Minnesota,Hastings,Air,Chemical,-31.85
Minnesota,Hastings,Water,Inferior Irrigation,-15.88
Minnesota,Hastings,Soil,Industrial,-14.98
Minnesota,Hastings,Air,Light,-11.31
Minnesota,Hastings,Water,Thermal,-9.67
Minnesota,Hastings,Soil,Noise,-2.26
