AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.39
AApqr,BBnqx,CCfnw,DDkrs,9.95
AApqr,BBnqx,CChpx,DDlmr,11.54
AApqr,BBnqx,CCbt,DDcwz,12.25
AApqr,BBnqx,CCfnw,DDqz,13.82
AApqr,BBnqx,CChpx,DDcmp,15.7
AApqr,BBnqx,CCbt,DDbmz,29.07
AApqr,BBnqx,CCfnw,DDgv,-98.85
AApqr,BBnqx,CChpx,DDdlz,31.37
AApqr,BBnqx,CCbt,DDmpy,32.56
AApqr,BBnqx,CCfnw,DDmx,-95.56
AApqr,BBnqx,CChpx,DDkrs,-94.35
AAmz,BBgqt,CCbt,DDmx,29.87
AAmz,BBgqt,CCfnw,DDkrs,-95.54
AAmz,BBgqt,CChpx,DDlmr,32.83
AAmz,BBgqt,CCbt,DDcwz,-87.8
AAmz,BBgqt,CCfnw,DDqz,42.14
AAmz,BBgqt,CChpx,DDcmp,-87.75
AAmz,BBgqt,CCbt,DDbmz,-86.38
AAmz,BBgqt,CCfnw,DDgv,-80.06
AAmz,BBgqt,CChpx,DDdlz,-79.09
AAmz,BBgqt,CCbt,DDmpy,-73.99
AAmz,BBgqt,CCfnw,DDmx,55.85
AAmz,BBgqt,CChpx,DDkrs,59.87
AApqr,BBbkv,CCbt,DDmx,61.7
AApqr,BBbkv,CCfnw,DDkrs,62.18
AApqr,BBbkv,CChpx,DDlmr,-67.8
AApqr,BBbkv,CCbt,DDcwz,64.53
AApqr,BBbkv,CCfnw,DDqz,-66.72
AApqr,BBbkv,CChpx,DDcmp,66.13
AApqr,BBbkv,CCbt,DDbmz,66.2
AApqr,BBbkv,CCfnw,DDgv,74.85
AApqr,BBbkv,CChpx,DDdlz,-52.13
AApqr,BBbkv,CCbt,DDmpy,-49.78
AApqr,BBbkv,CCfnw,DDmx,80.9
AApqr,BBbkv,CChpx,DDkrs,-47.62
AAmz,BBcjx,CCbt,DDmx,82.16
AAmz,BBcjx,CCfnw,DDkrs,82.94
AAmz,BBcjx,CChpx,DDlmr,81.74
AAmz,BBcjx,CCbt,DDcwz,-43.5
AAmz,BBcjx,CCfnw,DDqz,-41.52
AAmz,BBcjx,CChpx,DDcmp,-40.99
AAmz,BBcjx,CCbt,DDbmz,89.58
AAmz,BBcjx,CCfnw,DDgv,89.79
AAmz,BBcjx,CChpx,DDdlz,-34.35
AAmz,BBcjx,CCbt,DDmpy,-33.2
AAmz,BBcjx,CCfnw,DDmx,96.34
AAmz,BBcjx,CChpx,DDkrs,97.3
AApqr,BBbpv,CCbt,DDmx,-28.39
AApqr,BBbpv,CCfnw,DDkrs,-27.22
AApqr,BBbpv,CChpx,DDlmr,-5.33
AApqr,BBbpv,CCbt,DDcwz,-18.75
AApqr,BBbpv,CCfnw,DDqz,-16.33
AApqr,BBbpv,CChpx,DDcmp,-13.47
AApqr,BBbpv,CCbt,DDbmz,-2.33
AApqr,BBbpv,CCfnw,DDgv,-6.66
AApqr,BBbpv,CChpx,DDdlz,-5.71
AApqr,BBbpv,CCbt,DDmpy,-4.3
AApqr,BBbpv,CCfnw,DDmx,-3.99
AApqr,BBbpv,CChpx,DDkrs,-2.72
