Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,California,Malibu,1.43
Residential,House,Q2,August,California,Malibu,4.03
Residential,House,Q3,September,California,Malibu,5.57
Residential,House,Q2,June,California,Malibu,7.03
Residential,House,Q3,April,California,Malibu,7.06
Residential,House,Q2,July,California,Malibu,9.0
Culture,Hotel,Q3,July,California,Malibu,10.68
Culture,Hotel,Q2,August,California,Malibu,10.71
Culture,Hotel,Q3,September,California,Malibu,13.25
Culture,Hotel,Q2,June,California,Malibu,13.35
Culture,Hotel,Q3,April,California,Malibu,15.36
Culture,Hotel,Q2,July,California,Malibu,16.81
Service,Apartment,Q3,July,California,Malibu,15.14
Service,Apartment,Q2,August,California,Malibu,19.82
Service,Apartment,Q3,September,California,Malibu,28.56
Service,Apartment,Q2,June,California,Malibu,29.38
Service,Apartment,Q3,April,California,Malibu,35.33
Service,Apartment,Q2,July,California,Malibu,36.97
Residential,Museum,Q3,July,California,Malibu,37.35
Residential,Museum,Q2,August,California,Malibu,39.04
Residential,Museum,Q3,September,California,Malibu,41.58
Residential,Museum,Q2,June,California,Malibu,41.28
Residential,Museum,Q3,April,California,Malibu,43.15
Residential,Museum,Q2,July,California,Malibu,41.67
Culture,Concert,Q3,July,California,Malibu,44.14
Culture,Concert,Q2,August,California,Malibu,46.17
Culture,Concert,Q3,September,California,Malibu,46.54
Culture,Concert,Q2,June,California,Malibu,52.53
Culture,Concert,Q3,April,California,Malibu,53.55
Culture,Concert,Q2,July,California,Malibu,57.91
Service,Theatre,Q3,July,California,Malibu,59.81
Service,Theatre,Q2,August,California,Malibu,61.54
Service,Theatre,Q3,September,California,Malibu,62.76
Service,Theatre,Q2,June,California,Malibu,61.14
Service,Theatre,Q3,April,California,Malibu,64.29
Service,Theatre,Q2,July,California,Malibu,66.67
Residential,School,Q3,July,California,Malibu,68.61
Residential,School,Q2,August,California,Malibu,69.34
Residential,School,Q3,September,California,Malibu,69.24
Residential,School,Q2,June,California,Malibu,73.21
Residential,School,Q3,April,California,Malibu,75.02
Residential,School,Q2,July,California,Malibu,77.38
Culture,Administration,Q3,July,California,Malibu,78.14
Culture,Administration,Q2,August,California,Malibu,78.56
Culture,Administration,Q3,September,California,Malibu,81.68
Culture,Administration,Q2,June,California,Malibu,82.87
Culture,Administration,Q3,April,California,Malibu,84.07
Culture,Administration,Q2,July,California,Malibu,84.39
Service,Library,Q3,July,California,Malibu,87.27
Service,Library,Q2,August,California,Malibu,87.24
Service,Library,Q3,September,California,Malibu,88.18
Service,Library,Q2,June,California,Malibu,95.87
Service,Library,Q3,April,California,Malibu,98.95
Service,Library,Q2,July,California,Malibu,99.26
