AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.62
AApqr,BBnqx,CCfnw,DDkrs,8.08
AApqr,BBnqx,CChpx,DDlmr,8.11
AApqr,BBnqx,CCbt,DDcwz,11.41
AApqr,BBnqx,CCfnw,DDqz,15.16
AApqr,BBnqx,CChpx,DDcmp,20.46
AApqr,BBnqx,CCbt,DDbmz,24.02
AApqr,BBnqx,CCfnw,DDmx,25.12
AApqr,BBnqx,CChpx,DDkrs,28.56
AAmz,BBgqt,CCbt,DDmx,29.53
AAmz,BBgqt,CCfnw,DDkrs,31.07
AAmz,BBgqt,CChpx,DDlmr,36.23
AAmz,BBgqt,CCbt,DDcwz,37.04
AAmz,BBgqt,CCfnw,DDqz,38.33
AAmz,BBgqt,CChpx,DDcmp,36.64
AAmz,BBgqt,CCbt,DDbmz,40.04
AAmz,BBgqt,CCfnw,DDmx,44.4
AAmz,BBgqt,CChpx,DDkrs,47.66
AAcy,BBbkv,CCbt,DDmx,48.79
AAcy,BBbkv,CCfnw,DDkrs,49.79
AAcy,BBbkv,CChpx,DDlmr,49.74
AAcy,BBbkv,CCbt,DDcwz,50.93
AAcy,BBbkv,CCfnw,DDqz,52.09
AAcy,BBbkv,CChpx,DDcmp,52.51
AAcy,BBbkv,CCbt,DDbmz,54.76
AAcy,BBbkv,CCfnw,DDmx,56.16
AAcy,BBbkv,CChpx,DDkrs,60.18
AApqr,BBcjx,CCbt,DDmx,60.0
AApqr,BBcjx,CCfnw,DDkrs,62.71
AApqr,BBcjx,CChpx,DDlmr,61.53
AApqr,BBcjx,CCbt,DDcwz,60.12
AApqr,BBcjx,CCfnw,DDqz,67.58
AApqr,BBcjx,CChpx,DDcmp,69.9
AApqr,BBcjx,CCbt,DDbmz,71.26
AApqr,BBcjx,CCfnw,DDmx,74.0
AApqr,BBcjx,CChpx,DDkrs,74.42
AAmz,BBbpv,CCbt,DDmx,74.12
AAmz,BBbpv,CCfnw,DDkrs,77.1
AAmz,BBbpv,CChpx,DDlmr,77.89
AAmz,BBbpv,CCbt,DDcwz,78.65
AAmz,BBbpv,CCfnw,DDqz,80.44
AAmz,BBbpv,CChpx,DDcmp,76.02
AAmz,BBbpv,CCbt,DDbmz,82.12
AAmz,BBbpv,CCfnw,DDmx,84.97
AAmz,BBbpv,CChpx,DDkrs,86.9
AAcy,BBhpt,CCbt,DDmx,89.86
AAcy,BBhpt,CCfnw,DDkrs,90.25
AAcy,BBhpt,CChpx,DDlmr,91.14
AAcy,BBhpt,CCbt,DDcwz,90.26
AAcy,BBhpt,CCfnw,DDqz,92.8
AAcy,BBhpt,CChpx,DDcmp,93.56
AAcy,BBhpt,CCbt,DDbmz,99.65
AAcy,BBhpt,CCfnw,DDmx,99.37
AAcy,BBhpt,CChpx,DDkrs,99.76
