AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.61
AAdk,BBtw,CCst,DDnw,3.87
AAdk,BBtw,CChv,DDrz,7.44
AAdk,BBtw,CCst,DDcl,8.04
AAdk,BBtw,CChv,DDlp,9.24
AAdk,BBtw,CCst,DDnt,14.1
AAdn,BBrv,CChv,DDnt,16.37
AAdn,BBrv,CCst,DDnw,16.99
AAdn,BBrv,CChv,DDrz,32.77
AAdn,BBrv,CCst,DDcl,37.03
AAdn,BBrv,CChv,DDlp,44.75
AAdn,BBrv,CCst,DDnt,48.87
AAdk,BBmn,CChv,DDnt,51.28
AAdk,BBmn,CCst,DDnw,57.27
AAdk,BBmn,CChv,DDrz,65.07
AAdk,BBmn,CCst,DDcl,66.55
AAdk,BBmn,CChv,DDlp,66.59
AAdk,BBmn,CCst,DDnt,75.58
AAdn,BBpw,CChv,DDnt,86.51
AAdn,BBpw,CCst,DDnw,88.77
AAdn,BBpw,CChv,DDrz,89.12
AAdn,BBpw,CCst,DDcl,88.95
AAdn,BBpw,CChv,DDlp,90.32
AAdn,BBpw,CCst,DDnt,98.92
