DD,EE,AApqr_BBlmr_CCbt,AApqr_BBfnw_CCbt,AApqr_BBnqx_CCbt,Average
DDcjx,,622.51,721.01,589.54,644.35
,  EEkqy,827.75,840.91,304.96,657.88
,  EEdhv,324.99,589.76,630.80,515.18
,  EEmz,714.78,732.35,832.88,760.00
DDmx,,404.37,309.04,283.07,332.16
,  EEmz,697.14,513.60,296.80,502.51
,  EEqz,190.60,203.93,177.12,190.55
,  EEbhk,325.36,209.57,375.30,303.41
DDcy,,578.21,547.50,564.87,563.53
,  EEcrv,193.79,77.03,502.08,257.63
,  EEmpy,970.10,918.27,699.33,862.57
,  EEbkv,570.74,647.21,493.19,570.38
Average,,535.03,525.85,479.16,513.35
,  ,535.03,525.85,479.16,513.35
