Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2018/2019,Other,416.83
PhD,Male,Non-Qatari,2020/2021,Spanish,99.35
PhD,Male,Non-Qatari,2017/2018,German,100.87
PhD,Male,Non-Qatari,2016/2017,French,105.69
PhD,Male,Non-Qatari,2018/2019,Other,395.84
PhD,Male,Non-Qatari,2020/2021,Spanish,301.12
PhD,Male,Non-Qatari,2017/2018,German,206.31
PhD,Male,Non-Qatari,2016/2017,French,335.36
PhD,Male,Non-Qatari,2018/2019,Other,461.2
PhD,Male,Non-Qatari,2020/2021,Spanish,398.43
PhD,Male,Non-Qatari,2017/2018,German,84.06
PhD,Male,Non-Qatari,2016/2017,French,158.24
