State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2016,Air,Noise,4.39
Illinois,Springfield,2016,Water,Thermal,6.04
Illinois,Springfield,2016,Soil,Light,13.55
Illinois,Springfield,2016,Air,Groundwater,14.8
Illinois,Springfield,2016,Water,Surface water,23.53
Illinois,Springfield,2016,Soil,Chemical,24.79
Illinois,Springfield,2016,Air,Oxygen-depletion,26.6
Illinois,Springfield,2016,Water,Industrial,-98.73
Illinois,Springfield,2016,Soil,Inferior Irrigation,30.74
Illinois,Springfield,2016,Air,Inorganic Fertilizers,32.05
Illinois,Springfield,2016,Water,Urban Activities,31.61
Illinois,Springfield,2016,Soil,Solid Waste,-87.06
Illinois,Springfield,2016,Air,Noise,42.4
Illinois,Springfield,2016,Water,Thermal,-85.21
Illinois,Springfield,2016,Soil,Light,-83.66
Maryland,Champaign,2018,Air,Noise,-82.95
Maryland,Champaign,2018,Water,Thermal,-83.3
Maryland,Champaign,2018,Soil,Light,-82.74
Maryland,Champaign,2018,Air,Groundwater,-79.91
Maryland,Champaign,2018,Water,Surface water,46.63
Maryland,Champaign,2018,Soil,Chemical,51.92
Maryland,Champaign,2018,Air,Oxygen-depletion,-76.38
Maryland,Champaign,2018,Water,Industrial,-75.92
Maryland,Champaign,2018,Soil,Inferior Irrigation,53.08
Maryland,Champaign,2018,Air,Inorganic Fertilizers,55.64
Maryland,Champaign,2018,Water,Urban Activities,53.99
Maryland,Champaign,2018,Soil,Solid Waste,55.19
Maryland,Champaign,2018,Air,Noise,-70.63
Maryland,Champaign,2018,Water,Thermal,52.54
Maryland,Champaign,2018,Soil,Light,-73.73
Illinois,Columbia,2016,Air,Noise,61.73
Illinois,Columbia,2016,Water,Thermal,-67.12
Illinois,Columbia,2016,Soil,Light,62.84
Illinois,Columbia,2016,Air,Groundwater,-64.31
Illinois,Columbia,2016,Water,Surface water,65.94
Illinois,Columbia,2016,Soil,Chemical,-63.01
Illinois,Columbia,2016,Air,Oxygen-depletion,-57.8
Illinois,Columbia,2016,Water,Industrial,72.81
Illinois,Columbia,2016,Soil,Inferior Irrigation,73.15
Illinois,Columbia,2016,Air,Inorganic Fertilizers,74.59
Illinois,Columbia,2016,Water,Urban Activities,-53.18
Illinois,Columbia,2016,Soil,Solid Waste,-52.41
Illinois,Columbia,2016,Air,Noise,77.64
Illinois,Columbia,2016,Water,Thermal,73.69
Illinois,Columbia,2016,Soil,Light,72.59
Maryland,Aberdeen,2018,Air,Noise,-48.41
Maryland,Aberdeen,2018,Water,Thermal,-48.21
Maryland,Aberdeen,2018,Soil,Light,-46.46
Maryland,Aberdeen,2018,Air,Groundwater,-45.56
Maryland,Aberdeen,2018,Water,Surface water,-44.35
Maryland,Aberdeen,2018,Soil,Chemical,84.83
Maryland,Aberdeen,2018,Air,Oxygen-depletion,86.02
Maryland,Aberdeen,2018,Water,Industrial,-43.96
Maryland,Aberdeen,2018,Soil,Inferior Irrigation,-40.98
Maryland,Aberdeen,2018,Air,Inorganic Fertilizers,-39.44
Maryland,Aberdeen,2018,Water,Urban Activities,-40.24
Maryland,Aberdeen,2018,Soil,Solid Waste,91.94
Maryland,Aberdeen,2018,Air,Noise,-36.17
Maryland,Aberdeen,2018,Water,Thermal,-37.63
Maryland,Aberdeen,2018,Soil,Light,94.29
Illinois,Baltimore,2016,Air,Noise,-41.55
Illinois,Baltimore,2016,Water,Thermal,-30.44
Illinois,Baltimore,2016,Soil,Light,99.63
Illinois,Baltimore,2016,Air,Groundwater,71.23
Illinois,Baltimore,2016,Water,Surface water,-23.13
Illinois,Baltimore,2016,Soil,Chemical,-21.9
Illinois,Baltimore,2016,Air,Oxygen-depletion,-19.23
Illinois,Baltimore,2016,Water,Industrial,-17.68
Illinois,Baltimore,2016,Soil,Inferior Irrigation,-17.31
Illinois,Baltimore,2016,Air,Inorganic Fertilizers,-13.64
Illinois,Baltimore,2016,Water,Urban Activities,74.64
Illinois,Baltimore,2016,Soil,Solid Waste,-10.5
Illinois,Baltimore,2016,Air,Noise,-9.69
Illinois,Baltimore,2016,Water,Thermal,-8.3
Illinois,Baltimore,2016,Soil,Light,-4.75
