Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,October,Illinois,Champaign,0.72
Service,School,Q2,November,Illinois,Chicago,1.67
Service,School,Q4,December,Illinois,Champaign,3.18
Service,School,Q2,June,Illinois,Chicago,8.44
Service,School,Q4,April,Illinois,Champaign,9.79
Service,School,Q2,October,Illinois,Chicago,10.38
Residential,Hospital,Q4,October,Illinois,Champaign,10.99
Residential,Hospital,Q2,November,Illinois,Chicago,20.67
Residential,Hospital,Q4,December,Illinois,Champaign,21.21
Residential,Hospital,Q2,June,Illinois,Chicago,26.9
Residential,Hospital,Q4,April,Illinois,Champaign,30.65
Residential,Hospital,Q2,October,Illinois,Chicago,49.95
Service,Administration,Q4,October,Illinois,Champaign,56.47
Service,Administration,Q2,November,Illinois,Chicago,57.5
Service,Administration,Q4,December,Illinois,Champaign,59.24
Service,Administration,Q2,June,Illinois,Chicago,66.52
Service,Administration,Q4,April,Illinois,Champaign,67.15
Service,Administration,Q2,October,Illinois,Chicago,66.95
Residential,Apartment,Q4,October,Illinois,Champaign,69.51
Residential,Apartment,Q2,November,Illinois,Chicago,69.74
Residential,Apartment,Q4,December,Illinois,Champaign,66.24
Residential,Apartment,Q2,June,Illinois,Chicago,70.27
Residential,Apartment,Q4,April,Illinois,Champaign,73.9
Residential,Apartment,Q2,October,Illinois,Chicago,75.99
Service,House,Q4,October,Illinois,Champaign,79.42
Service,House,Q2,November,Illinois,Chicago,80.78
Service,House,Q4,December,Illinois,Champaign,82.35
Service,House,Q2,June,Illinois,Chicago,84.8
Service,House,Q4,April,Illinois,Champaign,94.99
Service,House,Q2,October,Illinois,Chicago,99.05
