Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q3,Cereals,Rice,544.93
Export,2021,Q3,Dairy,Oats,192.35
Export,2021,Q3,Cereals,Milk,439.83
Export,2021,Q3,Dairy,Butter,407.02
Export,2018,Q3,Cereals,Rice,584.71
Export,2018,Q3,Dairy,Oats,620.32
Export,2018,Q3,Cereals,Milk,813.55
Export,2018,Q3,Dairy,Butter,558.09
Export,2021,Q3,Cereals,Rice,784.96
Export,2021,Q3,Dairy,Oats,337.3
Export,2021,Q3,Cereals,Milk,244.31
Export,2021,Q3,Dairy,Butter,919.23
Export,2018,Q3,Cereals,Rice,184.47
Export,2018,Q3,Dairy,Oats,251.57
Export,2018,Q3,Cereals,Milk,862.31
Export,2018,Q3,Dairy,Butter,191.02
