AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.61
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.4
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.85
AApqr,BBnqx,CCbt,DDcy,EEqz,1.87
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.31
AApqr,BBnqx,CCbt,DDcy,EEmz,5.02
AAgqt,BBfnw,CCkrs,DDmx,EEmz,1.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.41
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.94
AAgqt,BBfnw,CCkrs,DDcy,EEqz,0.93
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.73
AAgqt,BBfnw,CCkrs,DDcy,EEmz,7.6
AAhpx,BBlmr,CCcqx,DDmx,EEmz,11.85
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.11
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.26
AAhpx,BBlmr,CCcqx,DDcy,EEqz,13.56
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.57
AAhpx,BBlmr,CCcqx,DDcy,EEmz,16.87
AApqr,BBnqx,CCbpv,DDmx,EEmz,12.07
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.79
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.29
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.45
AApqr,BBnqx,CCbpv,DDmx,EEcrv,20.85
AApqr,BBnqx,CCbpv,DDcy,EEmz,20.82
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.52
AAgqt,BBfnw,CCprw,DDcy,EEbkv,23.15
AAgqt,BBfnw,CCprw,DDmx,EEkqy,22.84
AAgqt,BBfnw,CCprw,DDcy,EEqz,23.41
AAgqt,BBfnw,CCprw,DDmx,EEcrv,0.43
AAgqt,BBfnw,CCprw,DDcy,EEmz,26.92
AAhpx,BBlmr,CCbmz,DDmx,EEmz,22.55
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,6.76
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,23.58
AAhpx,BBlmr,CCbmz,DDcy,EEqz,6.59
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.6
AAhpx,BBlmr,CCbmz,DDcy,EEmz,8.4
AApqr,BBnqx,CCgjm,DDmx,EEmz,14.67
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.79
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.18
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.08
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.51
AApqr,BBnqx,CCgjm,DDcy,EEmz,6.12
AAgqt,BBfnw,CClt,DDmx,EEmz,19.05
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.33
AAgqt,BBfnw,CClt,DDmx,EEkqy,19.59
AAgqt,BBfnw,CClt,DDcy,EEqz,2.72
AAgqt,BBfnw,CClt,DDmx,EEcrv,22.04
AAgqt,BBfnw,CClt,DDcy,EEmz,1.32
