AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.83
AAdk,BBtw,CChv,DDtv,EEmn,2.03
AAdk,BBtw,CChv,DDnt,EEfh,1.44
AAdk,BBtw,CChv,DDtv,EElp,1.13
AAdk,BBtw,CChv,DDnt,EEfx,2.42
AAdk,BBtw,CChv,DDtv,EEdn,6.93
AArv,BBst,CCnw,DDnt,EEdn,3.13
AArv,BBst,CCnw,DDtv,EEmn,8.39
AArv,BBst,CCnw,DDnt,EEfh,9.43
AArv,BBst,CCnw,DDtv,EElp,10.67
AArv,BBst,CCnw,DDnt,EEfx,11.54
AArv,BBst,CCnw,DDtv,EEdn,13.14
AAdk,BBtw,CCdt,DDnt,EEdn,13.33
AAdk,BBtw,CCdt,DDtv,EEmn,14.58
AAdk,BBtw,CCdt,DDnt,EEfh,13.96
AAdk,BBtw,CCdt,DDtv,EElp,17.93
AAdk,BBtw,CCdt,DDnt,EEfx,17.77
AAdk,BBtw,CCdt,DDtv,EEdn,18.1
AArv,BBst,CCdl,DDnt,EEdn,16.78
AArv,BBst,CCdl,DDtv,EEmn,15.39
AArv,BBst,CCdl,DDnt,EEfh,22.98
AArv,BBst,CCdl,DDtv,EElp,23.46
AArv,BBst,CCdl,DDnt,EEfx,24.54
AArv,BBst,CCdl,DDtv,EEdn,25.32
AAdk,BBtw,CCmx,DDnt,EEdn,26.78
AAdk,BBtw,CCmx,DDtv,EEmn,26.2
AAdk,BBtw,CCmx,DDnt,EEfh,27.68
AAdk,BBtw,CCmx,DDtv,EElp,25.81
AAdk,BBtw,CCmx,DDnt,EEfx,25.94
AAdk,BBtw,CCmx,DDtv,EEdn,13.63
