Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q2,May,4.31
Service,School,Q3,April,5.19
Service,School,Q2,August,8.54
Service,School,Q3,July,10.5
Culture,Administration,Q2,May,11.98
Culture,Administration,Q3,April,28.12
Culture,Administration,Q2,August,29.05
Culture,Administration,Q3,July,31.88
Production,Library,Q2,May,33.76
Production,Library,Q3,April,41.44
Production,Library,Q2,August,46.05
Production,Library,Q3,July,47.8
Service,Concert,Q2,May,47.62
Service,Concert,Q3,April,55.13
Service,Concert,Q2,August,55.53
Service,Concert,Q3,July,58.9
Culture,Museum,Q2,May,59.61
Culture,Museum,Q3,April,63.57
Culture,Museum,Q2,August,65.46
Culture,Museum,Q3,July,65.88
Production,Theatre,Q2,May,68.33
Production,Theatre,Q3,April,70.36
Production,Theatre,Q2,August,74.0
Production,Theatre,Q3,July,78.57
Service,Factory,Q2,May,78.63
Service,Factory,Q3,April,85.56
Service,Factory,Q2,August,86.64
Service,Factory,Q3,July,97.65
Culture,Workshop,Q2,May,97.42
Culture,Workshop,Q3,April,99.07
Culture,Workshop,Q2,August,98.16
Culture,Workshop,Q3,July,97.02
