State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2022,Soil,Industrial,3.37
Nevada,Reno,2022,Air,Inferior Irrigation,6.11
Nevada,Reno,2022,Water,Urban Activities,13.55
Nevada,Reno,2022,Soil,Solid Waste,17.02
Nevada,Reno,2022,Air,Inorganic Fertilizers,21.04
Nevada,Reno,2022,Water,Light,26.89
Nevada,Reno,2022,Soil,Noise,26.09
Nevada,Reno,2022,Air,Thermal,29.64
Nevada,Reno,2022,Water,Groundwater,30.8
Nevada,Reno,2022,Soil,Surface water,32.88
Nevada,Reno,2022,Air,Industrial,34.25
Nevada,Reno,2022,Water,Inferior Irrigation,38.08
Nevada,Reno,2022,Soil,Urban Activities,38.32
Nevada,Reno,2022,Air,Solid Waste,40.19
Nevada,Reno,2022,Water,Inorganic Fertilizers,39.4
Michigan,Boulder City,2019,Soil,Industrial,38.42
Michigan,Boulder City,2019,Air,Inferior Irrigation,43.41
Michigan,Boulder City,2019,Water,Urban Activities,45.24
Michigan,Boulder City,2019,Soil,Solid Waste,46.82
Michigan,Boulder City,2019,Air,Inorganic Fertilizers,47.55
Michigan,Boulder City,2019,Water,Light,49.75
Michigan,Boulder City,2019,Soil,Noise,49.12
Michigan,Boulder City,2019,Air,Thermal,51.55
Michigan,Boulder City,2019,Water,Groundwater,55.04
Michigan,Boulder City,2019,Soil,Surface water,56.04
Michigan,Boulder City,2019,Air,Industrial,58.01
Michigan,Boulder City,2019,Water,Inferior Irrigation,58.79
Michigan,Boulder City,2019,Soil,Urban Activities,61.73
Michigan,Boulder City,2019,Air,Solid Waste,62.16
Michigan,Boulder City,2019,Water,Inorganic Fertilizers,63.87
Georgia,Las Vegas,2022,Soil,Industrial,61.6
Georgia,Las Vegas,2022,Air,Inferior Irrigation,65.33
Georgia,Las Vegas,2022,Water,Urban Activities,63.65
Georgia,Las Vegas,2022,Soil,Solid Waste,67.35
Georgia,Las Vegas,2022,Air,Inorganic Fertilizers,68.48
Georgia,Las Vegas,2022,Water,Light,69.28
Georgia,Las Vegas,2022,Soil,Noise,76.1
Georgia,Las Vegas,2022,Air,Thermal,77.66
Georgia,Las Vegas,2022,Water,Groundwater,78.4
Georgia,Las Vegas,2022,Soil,Surface water,78.66
Georgia,Las Vegas,2022,Air,Industrial,80.32
Georgia,Las Vegas,2022,Water,Inferior Irrigation,77.84
Georgia,Las Vegas,2022,Soil,Urban Activities,77.33
Georgia,Las Vegas,2022,Air,Solid Waste,83.8
Georgia,Las Vegas,2022,Water,Inorganic Fertilizers,78.32
Nevada,Flint,2019,Soil,Industrial,85.59
Nevada,Flint,2019,Air,Inferior Irrigation,86.65
Nevada,Flint,2019,Water,Urban Activities,87.18
Nevada,Flint,2019,Soil,Solid Waste,88.12
Nevada,Flint,2019,Air,Inorganic Fertilizers,89.6
Nevada,Flint,2019,Water,Light,87.88
Nevada,Flint,2019,Soil,Noise,89.46
Nevada,Flint,2019,Air,Thermal,92.8
Nevada,Flint,2019,Water,Groundwater,85.03
Nevada,Flint,2019,Soil,Surface water,94.1
Nevada,Flint,2019,Air,Industrial,96.99
Nevada,Flint,2019,Water,Inferior Irrigation,97.5
Nevada,Flint,2019,Soil,Urban Activities,97.45
Nevada,Flint,2019,Air,Solid Waste,-56.45
Nevada,Flint,2019,Water,Inorganic Fertilizers,-99.83
Michigan,Port Huron,2022,Soil,Industrial,-96.58
Michigan,Port Huron,2022,Air,Inferior Irrigation,-95.6
Michigan,Port Huron,2022,Water,Urban Activities,-95.82
Michigan,Port Huron,2022,Soil,Solid Waste,-93.97
Michigan,Port Huron,2022,Air,Inorganic Fertilizers,-95.98
Michigan,Port Huron,2022,Water,Light,-94.25
Michigan,Port Huron,2022,Soil,Noise,-89.74
Michigan,Port Huron,2022,Air,Thermal,-84.56
Michigan,Port Huron,2022,Water,Groundwater,-83.64
Michigan,Port Huron,2022,Soil,Surface water,-80.72
Michigan,Port Huron,2022,Air,Industrial,-78.25
Michigan,Port Huron,2022,Water,Inferior Irrigation,-73.12
Michigan,Port Huron,2022,Soil,Urban Activities,-72.98
Michigan,Port Huron,2022,Air,Solid Waste,-73.72
Michigan,Port Huron,2022,Water,Inorganic Fertilizers,-69.51
Georgia,Washington,2019,Soil,Industrial,-67.28
Georgia,Washington,2019,Air,Inferior Irrigation,-66.4
Georgia,Washington,2019,Water,Urban Activities,-64.57
Georgia,Washington,2019,Soil,Solid Waste,-64.03
Georgia,Washington,2019,Air,Inorganic Fertilizers,-62.68
Georgia,Washington,2019,Water,Light,-61.51
Georgia,Washington,2019,Soil,Noise,-60.79
Georgia,Washington,2019,Air,Thermal,-58.91
Georgia,Washington,2019,Water,Groundwater,-57.45
Georgia,Washington,2019,Soil,Surface water,-56.3
Georgia,Washington,2019,Air,Industrial,-58.6
Georgia,Washington,2019,Water,Inferior Irrigation,-55.18
Georgia,Washington,2019,Soil,Urban Activities,-53.07
Georgia,Washington,2019,Air,Solid Waste,-55.21
Georgia,Washington,2019,Water,Inorganic Fertilizers,-51.75
Nevada,Columbus,2022,Soil,Industrial,-50.11
Nevada,Columbus,2022,Air,Inferior Irrigation,-52.89
Nevada,Columbus,2022,Water,Urban Activities,-48.92
Nevada,Columbus,2022,Soil,Solid Waste,-47.95
Nevada,Columbus,2022,Air,Inorganic Fertilizers,-49.58
Nevada,Columbus,2022,Water,Light,-45.57
Nevada,Columbus,2022,Soil,Noise,-44.99
Nevada,Columbus,2022,Air,Thermal,-44.19
Nevada,Columbus,2022,Water,Groundwater,-42.68
Nevada,Columbus,2022,Soil,Surface water,-42.38
Nevada,Columbus,2022,Air,Industrial,-39.44
Nevada,Columbus,2022,Water,Inferior Irrigation,-39.01
Nevada,Columbus,2022,Soil,Urban Activities,-39.59
Nevada,Columbus,2022,Air,Solid Waste,-37.91
Nevada,Columbus,2022,Water,Inorganic Fertilizers,-35.13
Michigan,Albany,2019,Soil,Industrial,-33.01
Michigan,Albany,2019,Air,Inferior Irrigation,-28.38
Michigan,Albany,2019,Water,Urban Activities,-27.04
Michigan,Albany,2019,Soil,Solid Waste,-27.81
Michigan,Albany,2019,Air,Inorganic Fertilizers,-21.87
Michigan,Albany,2019,Water,Light,-20.06
Michigan,Albany,2019,Soil,Noise,-19.58
Michigan,Albany,2019,Air,Thermal,-17.99
Michigan,Albany,2019,Water,Groundwater,-14.33
Michigan,Albany,2019,Soil,Surface water,-10.56
Michigan,Albany,2019,Air,Industrial,-6.59
Michigan,Albany,2019,Water,Inferior Irrigation,-5.09
Michigan,Albany,2019,Soil,Urban Activities,-4.91
Michigan,Albany,2019,Air,Solid Waste,-3.51
Michigan,Albany,2019,Water,Inorganic Fertilizers,-1.18
