Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Temperature,21-30,0.93
2022,Illinois,Chicago,Humidity,31-40,1.55
2022,Illinois,Chicago,Temperature,11-20,2.9
2022,Illinois,Chicago,Humidity,Low,4.81
2022,Illinois,Chicago,Temperature,High,5.56
2022,Illinois,Chicago,Humidity,Medium,5.41
2019,Minnesota,Springfield,Temperature,21-30,7.12
2019,Minnesota,Springfield,Humidity,31-40,10.04
2019,Minnesota,Springfield,Temperature,11-20,11.48
2019,Minnesota,Springfield,Humidity,Low,12.6
2019,Minnesota,Springfield,Temperature,High,10.56
2019,Minnesota,Springfield,Humidity,Medium,14.05
2022,Illinois,Hastings,Temperature,21-30,15.21
2022,Illinois,Hastings,Humidity,31-40,16.4
2022,Illinois,Hastings,Temperature,11-20,17.6
2022,Illinois,Hastings,Humidity,Low,14.34
2022,Illinois,Hastings,Temperature,High,19.08
2022,Illinois,Hastings,Humidity,Medium,18.51
2019,Minnesota,Rochester,Temperature,21-30,21.31
2019,Minnesota,Rochester,Humidity,31-40,22.55
2019,Minnesota,Rochester,Temperature,11-20,21.68
2019,Minnesota,Rochester,Humidity,Low,18.41
2019,Minnesota,Rochester,Temperature,High,25.61
2019,Minnesota,Rochester,Humidity,Medium,12.64
