State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,San Francisco,2015,Air,Thermal,5.0
California,San Francisco,2015,Water,Noise,8.63
California,San Francisco,2015,Soil,Light,9.15
California,San Francisco,2015,Air,Chemical,22.1
California,San Francisco,2015,Water,Oxygen-depletion,-97.94
California,San Francisco,2015,Soil,Surface water,37.79
California,San Francisco,2015,Air,Groundwater,38.87
California,San Francisco,2015,Water,Industrial,43.06
California,San Francisco,2015,Soil,Solid Waste,44.86
California,San Francisco,2015,Air,Inorganic Fertilizers,49.53
California,San Francisco,2015,Water,Thermal,-79.64
California,San Francisco,2015,Soil,Noise,51.63
Minnesota,Berkeley,2016,Air,Thermal,51.92
Minnesota,Berkeley,2016,Water,Noise,-74.13
Minnesota,Berkeley,2016,Soil,Light,56.27
Minnesota,Berkeley,2016,Air,Chemical,57.47
Minnesota,Berkeley,2016,Water,Oxygen-depletion,-71.5
Minnesota,Berkeley,2016,Soil,Surface water,-71.99
Minnesota,Berkeley,2016,Air,Groundwater,63.27
Minnesota,Berkeley,2016,Water,Industrial,-62.15
Minnesota,Berkeley,2016,Soil,Solid Waste,-61.76
Minnesota,Berkeley,2016,Air,Inorganic Fertilizers,68.44
Minnesota,Berkeley,2016,Water,Thermal,67.31
Minnesota,Berkeley,2016,Soil,Noise,70.4
California,Hastings,2015,Air,Thermal,71.78
California,Hastings,2015,Water,Noise,-54.92
California,Hastings,2015,Soil,Light,-54.41
California,Hastings,2015,Air,Chemical,77.05
California,Hastings,2015,Water,Oxygen-depletion,79.12
California,Hastings,2015,Soil,Surface water,79.31
California,Hastings,2015,Air,Groundwater,-46.43
California,Hastings,2015,Water,Industrial,-46.74
California,Hastings,2015,Soil,Solid Waste,82.33
California,Hastings,2015,Air,Inorganic Fertilizers,-40.01
California,Hastings,2015,Water,Thermal,-40.55
California,Hastings,2015,Soil,Noise,88.73
Minnesota,Minneapolis,2016,Air,Thermal,-37.34
Minnesota,Minneapolis,2016,Water,Noise,-35.07
Minnesota,Minneapolis,2016,Soil,Light,-35.96
Minnesota,Minneapolis,2016,Air,Chemical,-32.2
Minnesota,Minneapolis,2016,Water,Oxygen-depletion,-26.19
Minnesota,Minneapolis,2016,Soil,Surface water,-19.33
Minnesota,Minneapolis,2016,Air,Groundwater,-17.24
Minnesota,Minneapolis,2016,Water,Industrial,-15.0
Minnesota,Minneapolis,2016,Soil,Solid Waste,-14.22
Minnesota,Minneapolis,2016,Air,Inorganic Fertilizers,-15.92
Minnesota,Minneapolis,2016,Water,Thermal,-11.22
Minnesota,Minneapolis,2016,Soil,Noise,-9.28
