AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.73
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.96
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,4.46
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,6.46
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.64
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,16.98
AAst,BBnw,CChv,DDcl,EEdn,FFdl,18.47
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,24.88
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,25.23
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,25.72
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,34.84
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,40.09
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.08
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,45.79
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,46.65
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,45.54
AAst,BBqx,CChv,DDnt,EEdn,FFrv,51.42
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,52.55
AAst,BBqx,CChv,DDcl,EEdn,FFdl,55.47
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,56.81
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,58.4
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,59.31
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,62.56
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,73.04
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,82.12
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,84.91
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,97.44
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,98.9
