Characteristic,Intensity,2015_Georgia_Washington,2015_Maryland_Columbia,2017_Georgia_Albany,2017_Maryland_Aberdeen,2020_Georgia_Baltimore,2020_Maryland_Columbus
Maximum,,26.35,21.90,8.61,27.88,17.92,16.64
,  ,26.35,21.90,8.61,27.88,17.92,16.64
Humidity,,21.89,21.90,5.16,26.97,16.28,9.44
,  0-10,21.39,21.90,5.16,25.10,16.28,8.98
,  Calm,21.89,20.89,1.77,23.99,14.80,8.38
,  Medium,18.13,17.17,0.99,26.97,13.60,9.44
Temperature,,26.35,21.69,8.61,27.88,17.92,14.15
,  31-40,26.35,21.04,8.61,13.00,17.92,9.84
,  Breeze,23.56,21.69,5.65,26.01,14.13,14.15
,  Low,20.49,20.72,0.98,27.88,4.92,11.44
Wind,,24.68,21.61,6.39,27.78,17.61,16.64
,  21-30,24.68,21.61,6.39,12.07,17.61,16.64
,  High,18.52,5.87,1.09,27.78,13.01,10.28
,  Storm,22.11,21.09,3.63,22.58,14.51,10.91
