State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Water,Oxygen-depletion,2.98
Illinois,Chicago,Soil,Chemical,6.18
Illinois,Chicago,Air,Surface water,6.46
Illinois,Chicago,Water,Groundwater,12.16
Illinois,Chicago,Soil,Inorganic Fertilizers,12.28
Illinois,Chicago,Air,Industrial,18.72
Illinois,Chicago,Water,Solid Waste,19.45
Illinois,Chicago,Soil,Urban Activities,18.31
Illinois,Chicago,Air,Thermal,21.97
Illinois,Chicago,Water,Noise,24.76
Illinois,Chicago,Soil,Oxygen-depletion,25.98
Illinois,Chicago,Air,Chemical,24.16
Michigan,Springfield,Water,Oxygen-depletion,-98.59
Michigan,Springfield,Soil,Chemical,32.38
Michigan,Springfield,Air,Surface water,-92.49
Michigan,Springfield,Water,Groundwater,-88.77
Michigan,Springfield,Soil,Inorganic Fertilizers,-87.02
Michigan,Springfield,Air,Industrial,-86.74
Michigan,Springfield,Water,Solid Waste,-85.54
Michigan,Springfield,Soil,Urban Activities,-81.49
Michigan,Springfield,Air,Thermal,-66.45
Michigan,Springfield,Water,Noise,63.26
Michigan,Springfield,Soil,Oxygen-depletion,-61.1
Michigan,Springfield,Air,Chemical,67.44
Illinois,Flint,Water,Oxygen-depletion,-61.6
Illinois,Flint,Soil,Chemical,-57.04
Illinois,Flint,Air,Surface water,-52.55
Illinois,Flint,Water,Groundwater,77.34
Illinois,Flint,Soil,Inorganic Fertilizers,-50.23
Illinois,Flint,Air,Industrial,-50.22
Illinois,Flint,Water,Solid Waste,80.69
Illinois,Flint,Soil,Urban Activities,82.2
Illinois,Flint,Air,Thermal,-45.56
Illinois,Flint,Water,Noise,84.72
Illinois,Flint,Soil,Oxygen-depletion,83.02
Illinois,Flint,Air,Chemical,86.76
Michigan,Detroit,Water,Oxygen-depletion,-42.75
Michigan,Detroit,Soil,Chemical,-42.99
Michigan,Detroit,Air,Surface water,99.96
Michigan,Detroit,Water,Groundwater,-26.52
Michigan,Detroit,Soil,Inorganic Fertilizers,-25.82
Michigan,Detroit,Air,Industrial,-26.08
Michigan,Detroit,Water,Solid Waste,-23.01
Michigan,Detroit,Soil,Urban Activities,-20.38
Michigan,Detroit,Air,Thermal,-13.54
Michigan,Detroit,Water,Noise,-12.97
Michigan,Detroit,Soil,Oxygen-depletion,-10.85
Michigan,Detroit,Air,Chemical,-1.57
