AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.59
AApqr,BBnqx,CCfnw,DDkrs,11.72
AApqr,BBnqx,CChpx,DDlmr,12.85
AApqr,BBnqx,CCbt,DDcwz,17.14
AApqr,BBnqx,CCfnw,DDqz,18.19
AApqr,BBnqx,CChpx,DDcmp,19.81
AApqr,BBnqx,CCbt,DDbmz,19.62
AApqr,BBnqx,CCfnw,DDgv,24.67
AApqr,BBnqx,CChpx,DDmx,25.11
AAmz,BBgqt,CCbt,DDmx,25.22
AAmz,BBgqt,CCfnw,DDkrs,25.97
AAmz,BBgqt,CChpx,DDlmr,25.87
AAmz,BBgqt,CCbt,DDcwz,29.82
AAmz,BBgqt,CCfnw,DDqz,29.68
AAmz,BBgqt,CChpx,DDcmp,-97.77
AAmz,BBgqt,CCbt,DDbmz,28.85
AAmz,BBgqt,CCfnw,DDgv,-95.45
AAmz,BBgqt,CChpx,DDmx,-96.58
AAcy,BBbkv,CCbt,DDmx,35.84
AAcy,BBbkv,CCfnw,DDkrs,-89.71
AAcy,BBbkv,CChpx,DDlmr,-88.32
AAcy,BBbkv,CCbt,DDcwz,44.15
AAcy,BBbkv,CCfnw,DDqz,45.53
AAcy,BBbkv,CChpx,DDcmp,-84.64
AAcy,BBbkv,CCbt,DDbmz,47.9
AAcy,BBbkv,CCfnw,DDgv,-80.82
AAcy,BBbkv,CChpx,DDmx,46.99
AApqr,BBcjx,CCbt,DDmx,-78.42
AApqr,BBcjx,CCfnw,DDkrs,-77.31
AApqr,BBcjx,CChpx,DDlmr,47.5
AApqr,BBcjx,CCbt,DDcwz,-75.03
AApqr,BBcjx,CCfnw,DDqz,-74.69
AApqr,BBcjx,CChpx,DDcmp,-65.11
AApqr,BBcjx,CCbt,DDbmz,64.23
AApqr,BBcjx,CCfnw,DDgv,69.2
AApqr,BBcjx,CChpx,DDmx,70.41
AAmz,BBbpv,CCbt,DDmx,77.67
AAmz,BBbpv,CCfnw,DDkrs,-46.9
AAmz,BBbpv,CChpx,DDlmr,84.31
AAmz,BBbpv,CCbt,DDcwz,-44.5
AAmz,BBbpv,CCfnw,DDqz,-44.78
AAmz,BBbpv,CChpx,DDcmp,87.3
AAmz,BBbpv,CCbt,DDbmz,-35.49
AAmz,BBbpv,CCfnw,DDgv,94.04
AAmz,BBbpv,CChpx,DDmx,93.31
AAcy,BBhpt,CCbt,DDmx,98.26
AAcy,BBhpt,CCfnw,DDkrs,-28.3
AAcy,BBhpt,CChpx,DDlmr,-27.55
AAcy,BBhpt,CCbt,DDcwz,-24.5
AAcy,BBhpt,CCfnw,DDqz,-15.56
AAcy,BBhpt,CChpx,DDcmp,-12.57
AAcy,BBhpt,CCbt,DDbmz,-10.15
AAcy,BBhpt,CCfnw,DDgv,-5.9
AAcy,BBhpt,CChpx,DDmx,-3.49
