AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.6
AApqr,BBnqx,CCfnw,DDkrs,1.89
AApqr,BBnqx,CChpx,DDlmr,9.8
AApqr,BBnqx,CCbt,DDcwz,10.02
AApqr,BBnqx,CCfnw,DDqz,11.93
AApqr,BBnqx,CChpx,DDcmp,12.94
AApqr,BBnqx,CCbt,DDbmz,14.18
AApqr,BBnqx,CCfnw,DDmx,14.49
AApqr,BBnqx,CChpx,DDkrs,16.16
AAmz,BBgqt,CCbt,DDmx,16.78
AAmz,BBgqt,CCfnw,DDkrs,17.32
AAmz,BBgqt,CChpx,DDlmr,19.52
AAmz,BBgqt,CCbt,DDcwz,20.29
AAmz,BBgqt,CCfnw,DDqz,21.31
AAmz,BBgqt,CChpx,DDcmp,16.03
AAmz,BBgqt,CCbt,DDbmz,14.7
AAmz,BBgqt,CCfnw,DDmx,19.36
AAmz,BBgqt,CChpx,DDkrs,25.23
AAcy,BBbkv,CCbt,DDmx,26.47
AAcy,BBbkv,CCfnw,DDkrs,27.76
AAcy,BBbkv,CChpx,DDlmr,28.05
AAcy,BBbkv,CCbt,DDcwz,31.78
AAcy,BBbkv,CCfnw,DDqz,32.6
AAcy,BBbkv,CChpx,DDcmp,34.87
AAcy,BBbkv,CCbt,DDbmz,34.54
AAcy,BBbkv,CCfnw,DDmx,36.02
AAcy,BBbkv,CChpx,DDkrs,37.21
AApqr,BBcjx,CCbt,DDmx,34.67
AApqr,BBcjx,CCfnw,DDkrs,40.68
AApqr,BBcjx,CChpx,DDlmr,40.47
AApqr,BBcjx,CCbt,DDcwz,42.2
AApqr,BBcjx,CCfnw,DDqz,43.78
AApqr,BBcjx,CChpx,DDcmp,44.84
AApqr,BBcjx,CCbt,DDbmz,43.06
AApqr,BBcjx,CCfnw,DDmx,50.75
AApqr,BBcjx,CChpx,DDkrs,51.52
AAmz,BBbpv,CCbt,DDmx,52.33
AAmz,BBbpv,CCfnw,DDkrs,57.56
AAmz,BBbpv,CChpx,DDlmr,58.46
AAmz,BBbpv,CCbt,DDcwz,59.88
AAmz,BBbpv,CCfnw,DDqz,63.93
AAmz,BBbpv,CChpx,DDcmp,65.26
AAmz,BBbpv,CCbt,DDbmz,65.16
AAmz,BBbpv,CCfnw,DDmx,65.1
AAmz,BBbpv,CChpx,DDkrs,69.46
AAcy,BBhpt,CCbt,DDmx,70.79
AAcy,BBhpt,CCfnw,DDkrs,71.72
AAcy,BBhpt,CChpx,DDlmr,73.78
AAcy,BBhpt,CCbt,DDcwz,73.17
AAcy,BBhpt,CCfnw,DDqz,75.43
AAcy,BBhpt,CChpx,DDcmp,76.08
AAcy,BBhpt,CCbt,DDbmz,77.07
AAcy,BBhpt,CCfnw,DDmx,77.87
AAcy,BBhpt,CChpx,DDkrs,82.01
AApqr,BBbgp,CCbt,DDmx,82.99
AApqr,BBbgp,CCfnw,DDkrs,82.91
AApqr,BBbgp,CChpx,DDlmr,85.97
AApqr,BBbgp,CCbt,DDcwz,82.04
AApqr,BBbgp,CCfnw,DDqz,88.92
AApqr,BBbgp,CChpx,DDcmp,89.38
AApqr,BBbgp,CCbt,DDbmz,91.09
AApqr,BBbgp,CCfnw,DDmx,94.22
AApqr,BBbgp,CChpx,DDkrs,97.35
