AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.29
AAdk,BBtw,CChv,DDtv,EEmn,5.03
AAdk,BBtw,CChv,DDpw,EEfh,5.12
AAdk,BBtw,CChv,DDnt,EElp,7.11
AAdk,BBtw,CChv,DDtv,EEfx,9.51
AAdk,BBtw,CChv,DDpw,EEhr,11.32
AArv,BBst,CCnw,DDnt,EEdn,13.91
AArv,BBst,CCnw,DDtv,EEmn,14.66
AArv,BBst,CCnw,DDpw,EEfh,14.38
AArv,BBst,CCnw,DDnt,EElp,15.57
AArv,BBst,CCnw,DDtv,EEfx,16.79
AArv,BBst,CCnw,DDpw,EEhr,17.51
AAdk,BBtw,CCdt,DDnt,EEdn,19.99
AAdk,BBtw,CCdt,DDtv,EEmn,17.96
AAdk,BBtw,CCdt,DDpw,EEfh,18.91
AAdk,BBtw,CCdt,DDnt,EElp,20.75
AAdk,BBtw,CCdt,DDtv,EEfx,21.62
AAdk,BBtw,CCdt,DDpw,EEhr,22.03
AArv,BBst,CCdl,DDnt,EEdn,21.86
AArv,BBst,CCdl,DDtv,EEmn,24.02
AArv,BBst,CCdl,DDpw,EEfh,20.65
AArv,BBst,CCdl,DDnt,EElp,26.2
AArv,BBst,CCdl,DDtv,EEfx,24.81
AArv,BBst,CCdl,DDpw,EEhr,25.91
AAdk,BBtw,CCmx,DDnt,EEdn,23.05
AAdk,BBtw,CCmx,DDtv,EEmn,26.38
AAdk,BBtw,CCmx,DDpw,EEfh,17.25
AAdk,BBtw,CCmx,DDnt,EElp,17.31
AAdk,BBtw,CCmx,DDtv,EEfx,18.77
AAdk,BBtw,CCmx,DDpw,EEhr,18.26
