Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Detroit,Humidity,Medium,0.77
2022,Michigan,Detroit,Wind,Low,1.23
2022,Michigan,Detroit,Humidity,High,1.58
2022,Michigan,Detroit,Wind,Breeze,3.87
2022,Michigan,Detroit,Humidity,Storm,4.13
2022,Michigan,Detroit,Wind,Calm,5.56
2021,Maryland,Port Huron,Humidity,Medium,6.47
2021,Maryland,Port Huron,Wind,Low,7.11
2021,Maryland,Port Huron,Humidity,High,8.66
2021,Maryland,Port Huron,Wind,Breeze,9.68
2021,Maryland,Port Huron,Humidity,Storm,9.93
2021,Maryland,Port Huron,Wind,Calm,7.27
2022,Michigan,Flint,Humidity,Medium,1.67
2022,Michigan,Flint,Wind,Low,6.4
2022,Michigan,Flint,Humidity,High,15.19
2022,Michigan,Flint,Wind,Breeze,15.57
2022,Michigan,Flint,Humidity,Storm,17.32
2022,Michigan,Flint,Wind,Calm,17.81
2021,Maryland,Aberdeen,Humidity,Medium,19.39
2021,Maryland,Aberdeen,Wind,Low,20.96
2021,Maryland,Aberdeen,Humidity,High,17.62
2021,Maryland,Aberdeen,Wind,Breeze,22.88
2021,Maryland,Aberdeen,Humidity,Storm,23.35
2021,Maryland,Aberdeen,Wind,Calm,24.02
2022,Michigan,Baltimore,Humidity,Medium,23.7
2022,Michigan,Baltimore,Wind,Low,26.83
2022,Michigan,Baltimore,Humidity,High,27.51
2022,Michigan,Baltimore,Wind,Breeze,27.58
2022,Michigan,Baltimore,Humidity,Storm,0.35
2022,Michigan,Baltimore,Wind,Calm,22.37
2021,Maryland,Columbia,Humidity,Medium,24.16
2021,Maryland,Columbia,Wind,Low,26.31
2021,Maryland,Columbia,Humidity,High,25.03
2021,Maryland,Columbia,Wind,Breeze,16.13
2021,Maryland,Columbia,Humidity,Storm,19.03
2021,Maryland,Columbia,Wind,Calm,20.09
