Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,May,5.87
Residential,Hotel,Q3,April,5.04
Residential,Hotel,Q4,August,6.5
Residential,Hotel,Q2,September,8.62
Residential,Hotel,Q3,December,8.87
Residential,Hotel,Q4,November,10.04
Residential,Hotel,Q2,October,11.02
Residential,Hotel,Q3,May,14.51
Residential,Hotel,Q4,April,17.34
Culture,House,Q2,May,17.84
Culture,House,Q3,April,19.94
Culture,House,Q4,August,20.28
Culture,House,Q2,September,21.58
Culture,House,Q3,December,22.76
Culture,House,Q4,November,23.53
Culture,House,Q2,October,24.99
Culture,House,Q3,May,24.35
Culture,House,Q4,April,23.78
Residential,Apartment,Q2,May,28.6
Residential,Apartment,Q3,April,34.46
Residential,Apartment,Q4,August,34.71
Residential,Apartment,Q2,September,34.25
Residential,Apartment,Q3,December,38.51
Residential,Apartment,Q4,November,46.74
Residential,Apartment,Q2,October,47.83
Residential,Apartment,Q3,May,51.78
Residential,Apartment,Q4,April,54.41
Culture,Theatre,Q2,May,55.68
Culture,Theatre,Q3,April,56.87
Culture,Theatre,Q4,August,57.23
Culture,Theatre,Q2,September,57.64
Culture,Theatre,Q3,December,62.28
Culture,Theatre,Q4,November,63.57
Culture,Theatre,Q2,October,64.08
Culture,Theatre,Q3,May,65.47
Culture,Theatre,Q4,April,64.79
Residential,Concert,Q2,May,67.52
Residential,Concert,Q3,April,62.24
Residential,Concert,Q4,August,63.17
Residential,Concert,Q2,September,71.93
Residential,Concert,Q3,December,74.08
Residential,Concert,Q4,November,75.87
Residential,Concert,Q2,October,76.52
Residential,Concert,Q3,May,76.45
Residential,Concert,Q4,April,75.88
Culture,Museum,Q2,May,76.71
Culture,Museum,Q3,April,80.29
Culture,Museum,Q4,August,85.66
Culture,Museum,Q2,September,86.82
Culture,Museum,Q3,December,87.61
Culture,Museum,Q4,November,94.34
Culture,Museum,Q2,October,94.16
Culture,Museum,Q3,May,99.27
Culture,Museum,Q4,April,99.97
