AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.55
AAdk,BBtw,CChv,DDtv,EEmn,4.06
AAdk,BBtw,CChv,DDnt,EEfh,5.86
AAdk,BBtw,CChv,DDtv,EElp,8.07
AArv,BBst,CCnw,DDnt,EEdn,10.68
AArv,BBst,CCnw,DDtv,EEmn,11.2
AArv,BBst,CCnw,DDnt,EEfh,12.02
AArv,BBst,CCnw,DDtv,EElp,10.99
AAbx,BBtw,CCdt,DDnt,EEdn,14.5
AAbx,BBtw,CCdt,DDtv,EEmn,10.04
AAbx,BBtw,CCdt,DDnt,EEfh,10.57
AAbx,BBtw,CCdt,DDtv,EElp,18.07
AAdk,BBst,CCdl,DDnt,EEdn,19.72
AAdk,BBst,CCdl,DDtv,EEmn,18.17
AAdk,BBst,CCdl,DDnt,EEfh,21.35
AAdk,BBst,CCdl,DDtv,EElp,22.23
AArv,BBtw,CCmx,DDnt,EEdn,24.3
AArv,BBtw,CCmx,DDtv,EEmn,25.53
AArv,BBtw,CCmx,DDnt,EEfh,26.55
AArv,BBtw,CCmx,DDtv,EElp,24.33
