Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q1,Beverage,Tea,386.61
Export,2017,Q1,Cereals,Soda,259.17
Export,2017,Q1,Dairy,Wheat,775.4
Export,2017,Q1,Beverage,Seeds,781.13
Export,2017,Q1,Cereals,Corn,915.5
Export,2017,Q1,Dairy,Cheese,788.09
Export,2017,Q1,Beverage,Cream,284.73
Export,2017,Q1,Cereals,Tea,158.05
Export,2017,Q1,Dairy,Soda,40.62
Export,2020,Q1,Beverage,Tea,682.93
Export,2020,Q1,Cereals,Soda,42.67
Export,2020,Q1,Dairy,Wheat,688.73
Export,2020,Q1,Beverage,Seeds,187.22
Export,2020,Q1,Cereals,Corn,62.24
Export,2020,Q1,Dairy,Cheese,706.01
Export,2020,Q1,Beverage,Cream,194.04
Export,2020,Q1,Cereals,Tea,204.07
Export,2020,Q1,Dairy,Soda,205.3
Export,2017,Q1,Beverage,Tea,78.22
Export,2017,Q1,Cereals,Soda,977.24
Export,2017,Q1,Dairy,Wheat,220.13
Export,2017,Q1,Beverage,Seeds,351.83
Export,2017,Q1,Cereals,Corn,356.43
Export,2017,Q1,Dairy,Cheese,613.23
Export,2017,Q1,Beverage,Cream,870.62
Export,2017,Q1,Cereals,Tea,231.98
Export,2017,Q1,Dairy,Soda,487.17
Export,2020,Q1,Beverage,Tea,229.89
Export,2020,Q1,Cereals,Soda,109.15
Export,2020,Q1,Dairy,Wheat,112.29
Export,2020,Q1,Beverage,Seeds,633.76
Export,2020,Q1,Cereals,Corn,884.54
Export,2020,Q1,Dairy,Cheese,885.32
Export,2020,Q1,Beverage,Cream,374.8
Export,2020,Q1,Cereals,Tea,759.26
Export,2020,Q1,Dairy,Soda,889.24
