DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt
DDcy,EEmpy,-83.21,-45.23,-64.79,9.52,-16.72
,EEbkv,-99.85,78.47,-75.75,3.85,-34.43
,EEcrv,-93.31,-3.52,61.42,9.13,-24.54
,EEjvz,-79.18,-49.06,-60.94,29.17,-3.09
DDcjx,EEkqy,-95.31,-49.77,58.87,7.06,96.76
,EEmz,49.32,89.39,72.98,30.06,-2.44
,EEhq,-83.43,-45.56,-63.44,17.49,-13.25
,EEdhv,-85.40,81.53,-68.98,11.10,-24.52
DDmx,EEmz,30.46,-55.00,53.77,1.54,-39.30
,EEbhk,44.00,79.41,61.09,12.21,-19.78
,EEqz,30.07,80.64,-68.43,9.11,97.73
,EEksy,45.88,-2.86,-64.07,17.19,-5.75
