Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Cereals,Corn,518.74
Import,2016,Dairy,Rice,398.22
Import,2016,Meat,Seeds,790.32
Import,2016,Cereals,Milk,793.1
Import,2016,Dairy,Cream,282.33
Import,2016,Meat,Yoghurt,416.27
Import,2016,Cereals,Camel,418.64
Import,2016,Dairy,Lamb,548.38
Import,2016,Meat,Duck,292.76
Import,2015,Cereals,Corn,426.43
Import,2015,Dairy,Rice,431.31
Import,2015,Meat,Seeds,689.69
Import,2015,Cereals,Milk,702.96
Import,2015,Dairy,Cream,450.99
Import,2015,Meat,Yoghurt,324.47
Import,2015,Cereals,Camel,453.15
Import,2015,Dairy,Lamb,840.01
Import,2015,Meat,Duck,203.43
Import,2020,Cereals,Corn,206.47
Import,2020,Dairy,Rice,847.51
Import,2020,Meat,Seeds,849.78
Import,2020,Cereals,Milk,338.07
Import,2020,Dairy,Cream,596.07
Import,2020,Meat,Yoghurt,215.12
Import,2020,Cereals,Camel,474.83
Import,2020,Dairy,Lamb,732.39
Import,2020,Meat,Duck,94.0
Import,2016,Cereals,Corn,734.09
Import,2016,Dairy,Rice,867.73
Import,2016,Meat,Seeds,997.98
Import,2016,Cereals,Milk,869.85
Import,2016,Dairy,Cream,236.16
Import,2016,Meat,Yoghurt,758.78
Import,2016,Cereals,Camel,503.6
Import,2016,Dairy,Lamb,763.84
Import,2016,Meat,Duck,381.08
