AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.15
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,9.07
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,12.78
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,12.15
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.76
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,37.85
AAst,BBnw,CChv,DDcl,EEdn,FFrv,39.64
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,48.19
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,52.15
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,63.15
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,64.72
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,78.6
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.62
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,78.17
AAst,BBlp,CChv,DDcl,EEdn,FFrv,81.99
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,81.26
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,84.81
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.14
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,94.0
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,95.17
