AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.5
AAdk,BBtw,CCst,DDnw,6.36
AAdk,BBtw,CChv,DDrz,9.41
AAdk,BBtw,CCst,DDcl,9.35
AAdk,BBtw,CChv,DDlp,10.74
AAdk,BBtw,CCst,DDcs,12.5
AAdn,BBrv,CChv,DDnt,11.96
AAdn,BBrv,CCst,DDnw,15.91
AAdn,BBrv,CChv,DDrz,17.54
AAdn,BBrv,CCst,DDcl,24.81
AAdn,BBrv,CChv,DDlp,25.0
AAdn,BBrv,CCst,DDcs,28.56
AAdk,BBmn,CChv,DDnt,38.91
AAdk,BBmn,CCst,DDnw,44.56
AAdk,BBmn,CChv,DDrz,58.34
AAdk,BBmn,CCst,DDcl,63.79
AAdk,BBmn,CChv,DDlp,64.87
AAdk,BBmn,CCst,DDcs,65.64
AAdn,BBpw,CChv,DDnt,72.95
AAdn,BBpw,CCst,DDnw,73.41
AAdn,BBpw,CChv,DDrz,76.41
AAdn,BBpw,CCst,DDcl,82.07
AAdn,BBpw,CChv,DDlp,84.04
AAdn,BBpw,CCst,DDcs,85.15
AAdk,BBdl,CChv,DDnt,85.94
AAdk,BBdl,CCst,DDnw,91.43
AAdk,BBdl,CChv,DDrz,94.14
AAdk,BBdl,CCst,DDcl,96.49
AAdk,BBdl,CChv,DDlp,97.02
AAdk,BBdl,CCst,DDcs,97.35
