AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.55
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.15
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.5
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,17.86
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,18.45
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.34
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,25.61
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,27.4
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,29.24
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,30.14
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,33.42
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,34.36
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,44.73
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,48.53
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,49.34
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,48.45
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,54.52
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,55.64
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,63.79
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,64.27
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,65.07
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,64.97
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,67.15
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,65.02
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,68.65
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,73.65
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,78.89
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,81.24
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,86.34
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,89.82
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,90.18
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,92.5
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,96.05
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,97.91
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,98.19
