AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.23
AAdk,BBtw,CChv,DDtv,EEmn,2.44
AAdk,BBtw,CChv,DDnt,EEfh,4.24
AAdk,BBtw,CChv,DDtv,EElp,6.93
AAdk,BBtw,CChv,DDnt,EEfx,7.79
AAdk,BBtw,CChv,DDtv,EEhr,8.79
AArv,BBst,CCnw,DDnt,EEdn,8.56
AArv,BBst,CCnw,DDtv,EEmn,10.76
AArv,BBst,CCnw,DDnt,EEfh,10.94
AArv,BBst,CCnw,DDtv,EElp,11.94
AArv,BBst,CCnw,DDnt,EEfx,8.84
AArv,BBst,CCnw,DDtv,EEhr,7.67
AAdk,BBtw,CCdt,DDnt,EEdn,15.93
AAdk,BBtw,CCdt,DDtv,EEmn,15.6
AAdk,BBtw,CCdt,DDnt,EEfh,17.99
AAdk,BBtw,CCdt,DDtv,EElp,18.88
AAdk,BBtw,CCdt,DDnt,EEfx,19.42
AAdk,BBtw,CCdt,DDtv,EEhr,15.52
AArv,BBst,CCdl,DDnt,EEdn,21.33
AArv,BBst,CCdl,DDtv,EEmn,21.64
AArv,BBst,CCdl,DDnt,EEfh,16.62
AArv,BBst,CCdl,DDtv,EElp,24.26
AArv,BBst,CCdl,DDnt,EEfx,20.94
AArv,BBst,CCdl,DDtv,EEhr,26.88
AAdk,BBtw,CCmx,DDnt,EEdn,27.12
AAdk,BBtw,CCmx,DDtv,EEmn,22.83
AAdk,BBtw,CCmx,DDnt,EEfh,25.78
AAdk,BBtw,CCmx,DDtv,EElp,24.71
AAdk,BBtw,CCmx,DDnt,EEfx,9.8
AAdk,BBtw,CCmx,DDtv,EEhr,9.07
