Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q1,March,7.76
Culture,Concert,Q3,February,10.75
Culture,Concert,Q1,July,13.87
Culture,Concert,Q3,August,16.8
Residential,Theatre,Q1,March,17.85
Residential,Theatre,Q3,February,21.54
Residential,Theatre,Q1,July,24.6
Residential,Theatre,Q3,August,26.77
Production,House,Q1,March,30.97
Production,House,Q3,February,32.14
Production,House,Q1,July,33.49
Production,House,Q3,August,35.85
Culture,Hotel,Q1,March,42.46
Culture,Hotel,Q3,February,48.88
Culture,Hotel,Q1,July,52.25
Culture,Hotel,Q3,August,60.38
Residential,Apartment,Q1,March,62.58
Residential,Apartment,Q3,February,0.17
Residential,Apartment,Q1,July,65.58
Residential,Apartment,Q3,August,68.71
Production,Factory,Q1,March,73.73
Production,Factory,Q3,February,84.21
Production,Factory,Q1,July,89.62
Production,Factory,Q3,August,91.95
Culture,Workshop,Q1,March,92.04
Culture,Workshop,Q3,February,93.16
Culture,Workshop,Q1,July,93.44
Culture,Workshop,Q3,August,99.46
