Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Cereals,Soybeans,901.09
Export,2021,Meat,Rice,133.33
Export,2021,Beverage,Oats,395.44
Export,2021,Cereals,Duck,273.37
Export,2021,Meat,Camel,894.51
Export,2021,Beverage,Beef,665.29
Export,2021,Cereals,Coffee,666.37
Export,2021,Meat,Soda,26.6
Export,2021,Beverage,Soybeans,931.85
Export,2022,Cereals,Soybeans,165.28
Export,2022,Meat,Rice,812.61
Export,2022,Beverage,Oats,557.17
Export,2022,Cereals,Duck,943.68
Export,2022,Meat,Camel,817.86
Export,2022,Beverage,Beef,948.03
Export,2022,Cereals,Coffee,828.88
Export,2022,Meat,Soda,961.19
Export,2022,Beverage,Soybeans,78.4
Export,2021,Cereals,Soybeans,78.97
Export,2021,Meat,Rice,725.73
Export,2021,Beverage,Oats,599.79
Export,2021,Cereals,Duck,218.56
Export,2021,Meat,Camel,476.51
Export,2021,Beverage,Beef,95.07
Export,2021,Cereals,Coffee,871.58
Export,2021,Meat,Soda,491.7
Export,2021,Beverage,Soybeans,894.69
