AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.4
AApqr,BBnqx,CCfnw,DDkrs,3.72
AApqr,BBnqx,CChpx,DDlmr,3.09
AApqr,BBnqx,CCbt,DDcwz,5.44
AApqr,BBnqx,CCfnw,DDqz,8.63
AApqr,BBnqx,CChpx,DDcmp,9.04
AApqr,BBnqx,CCbt,DDbmz,10.08
AApqr,BBnqx,CCfnw,DDgv,12.7
AApqr,BBnqx,CChpx,DDdlz,13.64
AApqr,BBnqx,CCbt,DDmpy,22.65
AApqr,BBnqx,CCfnw,DDmx,22.72
AApqr,BBnqx,CChpx,DDkrs,29.32
AAmz,BBgqt,CCbt,DDmx,30.12
AAmz,BBgqt,CCfnw,DDkrs,31.18
AAmz,BBgqt,CChpx,DDlmr,33.23
AAmz,BBgqt,CCbt,DDcwz,34.26
AAmz,BBgqt,CCfnw,DDqz,-93.3
AAmz,BBgqt,CChpx,DDcmp,36.59
AAmz,BBgqt,CCbt,DDbmz,35.68
AAmz,BBgqt,CCfnw,DDgv,36.07
AAmz,BBgqt,CChpx,DDdlz,-89.33
AAmz,BBgqt,CCbt,DDmpy,-88.86
AAmz,BBgqt,CCfnw,DDmx,-88.26
AAmz,BBgqt,CChpx,DDkrs,-91.45
AAcy,BBbkv,CCbt,DDmx,34.72
AAcy,BBbkv,CCfnw,DDkrs,38.53
AAcy,BBbkv,CChpx,DDlmr,-83.46
AAcy,BBbkv,CCbt,DDcwz,46.78
AAcy,BBbkv,CCfnw,DDqz,-89.12
AAcy,BBbkv,CChpx,DDcmp,59.15
AAcy,BBbkv,CCbt,DDbmz,51.37
AAcy,BBbkv,CCfnw,DDgv,-74.61
AAcy,BBbkv,CChpx,DDdlz,55.57
AAcy,BBbkv,CCbt,DDmpy,54.09
AAcy,BBbkv,CCfnw,DDmx,56.13
AAcy,BBbkv,CChpx,DDkrs,-71.62
AApqr,BBcjx,CCbt,DDmx,-69.02
AApqr,BBcjx,CCfnw,DDkrs,59.24
AApqr,BBcjx,CChpx,DDlmr,-67.92
AApqr,BBcjx,CCbt,DDcwz,62.93
AApqr,BBcjx,CCfnw,DDqz,60.48
AApqr,BBcjx,CChpx,DDcmp,-68.9
AApqr,BBcjx,CCbt,DDbmz,-63.48
AApqr,BBcjx,CCfnw,DDgv,66.1
AApqr,BBcjx,CChpx,DDdlz,-61.53
AApqr,BBcjx,CCbt,DDmpy,67.15
AApqr,BBcjx,CCfnw,DDmx,-59.09
AApqr,BBcjx,CChpx,DDkrs,-58.89
AAmz,BBbpv,CCbt,DDmx,62.42
AAmz,BBbpv,CCfnw,DDkrs,72.51
AAmz,BBbpv,CChpx,DDlmr,68.45
AAmz,BBbpv,CCbt,DDcwz,-52.11
AAmz,BBbpv,CCfnw,DDqz,77.47
AAmz,BBbpv,CChpx,DDcmp,-48.13
AAmz,BBbpv,CCbt,DDbmz,-47.08
AAmz,BBbpv,CCfnw,DDgv,-46.74
AAmz,BBbpv,CChpx,DDdlz,82.82
AAmz,BBbpv,CCbt,DDmpy,-48.74
AAmz,BBbpv,CCfnw,DDmx,85.9
AAmz,BBbpv,CChpx,DDkrs,87.54
AAcy,BBhpt,CCbt,DDmx,-40.29
AAcy,BBhpt,CCfnw,DDkrs,91.59
AAcy,BBhpt,CChpx,DDlmr,-29.58
AAcy,BBhpt,CCbt,DDcwz,-25.19
AAcy,BBhpt,CCfnw,DDqz,-24.03
AAcy,BBhpt,CChpx,DDcmp,-23.72
AAcy,BBhpt,CCbt,DDbmz,-23.63
AAcy,BBhpt,CCfnw,DDgv,-19.31
AAcy,BBhpt,CChpx,DDdlz,-12.0
AAcy,BBhpt,CCbt,DDmpy,-10.62
AAcy,BBhpt,CCfnw,DDmx,-2.01
AAcy,BBhpt,CChpx,DDkrs,-1.65
