AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.75
AAdk,BBtw,CChv,DDtv,EEmn,1.72
AAdk,BBtw,CChv,DDnt,EEfh,0.57
AAdk,BBtw,CChv,DDtv,EElp,3.13
AAdk,BBtw,CChv,DDnt,EEfx,3.84
AAdk,BBtw,CChv,DDtv,EEdn,3.77
AArv,BBst,CCnw,DDnt,EEdn,6.93
AArv,BBst,CCnw,DDtv,EEmn,6.62
AArv,BBst,CCnw,DDnt,EEfh,8.78
AArv,BBst,CCnw,DDtv,EElp,9.14
AArv,BBst,CCnw,DDnt,EEfx,10.96
AArv,BBst,CCnw,DDtv,EEdn,10.81
AAdk,BBtw,CCdt,DDnt,EEdn,6.12
AAdk,BBtw,CCdt,DDtv,EEmn,13.07
AAdk,BBtw,CCdt,DDnt,EEfh,14.85
AAdk,BBtw,CCdt,DDtv,EElp,15.96
AAdk,BBtw,CCdt,DDnt,EEfx,16.79
AAdk,BBtw,CCdt,DDtv,EEdn,17.9
AArv,BBst,CCdl,DDnt,EEdn,14.18
AArv,BBst,CCdl,DDtv,EEmn,16.17
AArv,BBst,CCdl,DDnt,EEfh,20.87
AArv,BBst,CCdl,DDtv,EElp,21.59
AArv,BBst,CCdl,DDnt,EEfx,20.92
AArv,BBst,CCdl,DDtv,EEdn,23.53
AAdk,BBtw,CCmx,DDnt,EEdn,23.47
AAdk,BBtw,CCmx,DDtv,EEmn,21.41
AAdk,BBtw,CCmx,DDnt,EEfh,26.65
AAdk,BBtw,CCmx,DDtv,EElp,21.23
AAdk,BBtw,CCmx,DDnt,EEfx,19.4
AAdk,BBtw,CCmx,DDtv,EEdn,21.39
AArv,BBst,CChm,DDnt,EEdn,10.84
AArv,BBst,CChm,DDtv,EEmn,11.96
AArv,BBst,CChm,DDnt,EEfh,13.03
AArv,BBst,CChm,DDtv,EElp,14.67
AArv,BBst,CChm,DDnt,EEfx,6.31
AArv,BBst,CChm,DDtv,EEdn,3.08
