AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.37
AAdk,BBtw,CChv,DDtv,EEmn,1.15
AAdk,BBtw,CChv,DDnt,EEfh,1.98
AAdk,BBtw,CChv,DDtv,EElp,1.92
AAdk,BBtw,CChv,DDnt,EEfx,2.07
AAdk,BBtw,CChv,DDtv,EEhr,6.72
AArv,BBst,CCnw,DDnt,EEdn,8.24
AArv,BBst,CCnw,DDtv,EEmn,9.33
AArv,BBst,CCnw,DDnt,EEfh,13.76
AArv,BBst,CCnw,DDtv,EElp,14.18
AArv,BBst,CCnw,DDnt,EEfx,15.76
AArv,BBst,CCnw,DDtv,EEhr,16.07
AAbx,BBtw,CCdt,DDnt,EEdn,16.88
AAbx,BBtw,CCdt,DDtv,EEmn,16.63
AAbx,BBtw,CCdt,DDnt,EEfh,19.95
AAbx,BBtw,CCdt,DDtv,EElp,18.21
AAbx,BBtw,CCdt,DDnt,EEfx,21.95
AAbx,BBtw,CCdt,DDtv,EEhr,18.89
AAdk,BBst,CCdl,DDnt,EEdn,20.61
AAdk,BBst,CCdl,DDtv,EEmn,24.33
AAdk,BBst,CCdl,DDnt,EEfh,24.9
AAdk,BBst,CCdl,DDtv,EElp,18.43
AAdk,BBst,CCdl,DDnt,EEfx,19.23
AAdk,BBst,CCdl,DDtv,EEhr,14.77
