AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.36
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.0
AApqr,BBnqx,CCbt,DDcy,EEqz,6.35
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.1
AApqr,BBnqx,CCbt,DDcy,EEdhv,8.41
AApqr,BBnqx,CCbt,DDmx,EEmz,12.04
AApqr,BBnqx,CCbt,DDcy,EEbkv,16.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.83
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.48
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,22.42
AAgqt,BBfnw,CCkrs,DDcy,EEqz,26.89
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,27.65
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,29.79
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-96.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.53
AAhpx,BBlmr,CCbt,DDmx,EEmz,36.05
AAhpx,BBlmr,CCbt,DDcy,EEbkv,37.73
AAhpx,BBlmr,CCbt,DDmx,EEkqy,-88.57
AAhpx,BBlmr,CCbt,DDcy,EEqz,-88.17
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-4.71
AAhpx,BBlmr,CCbt,DDcy,EEdhv,44.58
AAhpx,BBlmr,CCbt,DDmx,EEmz,-80.62
AAhpx,BBlmr,CCbt,DDcy,EEbkv,49.01
AApqr,BBnry,CCkrs,DDmx,EEmz,50.48
AApqr,BBnry,CCkrs,DDcy,EEbkv,51.43
AApqr,BBnry,CCkrs,DDmx,EEkqy,48.22
AApqr,BBnry,CCkrs,DDcy,EEqz,53.61
AApqr,BBnry,CCkrs,DDmx,EEcrv,54.75
AApqr,BBnry,CCkrs,DDcy,EEdhv,54.0
AApqr,BBnry,CCkrs,DDmx,EEmz,59.44
AApqr,BBnry,CCkrs,DDcy,EEbkv,-68.76
AAgqt,BBhpt,CCbt,DDmx,EEmz,61.74
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-65.67
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-64.98
AAgqt,BBhpt,CCbt,DDcy,EEqz,65.29
AAgqt,BBhpt,CCbt,DDmx,EEcrv,64.4
AAgqt,BBhpt,CCbt,DDcy,EEdhv,68.64
AAgqt,BBhpt,CCbt,DDmx,EEmz,-58.48
AAgqt,BBhpt,CCbt,DDcy,EEbkv,70.09
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-56.73
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-53.13
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,75.02
AAhpx,BBlsx,CCkrs,DDcy,EEqz,77.35
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,80.0
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-44.19
AAhpx,BBlsx,CCkrs,DDmx,EEmz,85.94
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,84.9
AApqr,BBgv,CCbt,DDmx,EEmz,87.01
AApqr,BBgv,CCbt,DDcy,EEbkv,-39.07
AApqr,BBgv,CCbt,DDmx,EEkqy,93.27
AApqr,BBgv,CCbt,DDcy,EEqz,94.26
AApqr,BBgv,CCbt,DDmx,EEcrv,97.53
AApqr,BBgv,CCbt,DDcy,EEdhv,-30.56
AApqr,BBgv,CCbt,DDmx,EEmz,-29.97
AApqr,BBgv,CCbt,DDcy,EEbkv,-28.03
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-26.91
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-23.62
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-21.89
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-16.04
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-14.18
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-12.58
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-7.07
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-4.12
