Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,December,6.4
Service,Administration,Q2,October,11.15
Service,Administration,Q4,May,14.55
Service,Administration,Q2,April,15.14
Production,Library,Q4,December,17.92
Production,Library,Q2,October,20.17
Production,Library,Q4,May,28.64
Production,Library,Q2,April,39.95
Culture,Factory,Q4,December,44.16
Culture,Factory,Q2,October,46.64
Culture,Factory,Q4,May,53.35
Culture,Factory,Q2,April,53.11
Service,Workshop,Q4,December,64.99
Service,Workshop,Q2,October,66.38
Service,Workshop,Q4,May,67.74
Service,Workshop,Q2,April,68.97
Production,Museum,Q4,December,68.09
Production,Museum,Q2,October,69.7
Production,Museum,Q4,May,66.68
Production,Museum,Q2,April,68.9
Culture,Concert,Q4,December,74.07
Culture,Concert,Q2,October,79.03
Culture,Concert,Q4,May,79.24
Culture,Concert,Q2,April,93.56
Service,Theatre,Q4,December,94.29
Service,Theatre,Q2,October,96.85
Service,Theatre,Q4,May,97.2
Service,Theatre,Q2,April,98.66
