DD,EE,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt
DDmx,EEbkv,-5.22,52.50,-91.88,-68.75,73.71,-30.15,90.00,23.49
,EEbhk,-10.75,48.55,-94.60,-81.77,66.32,-36.07,85.70,16.84
,EEmz,-24.92,30.08,99.51,-82.75,55.65,-55.37,79.15,-0.55
,EEqz,-17.98,37.01,-2.58,-80.59,58.24,-46.21,81.10,13.90
DDcy,EEmpy,-10.36,50.60,-96.19,-75.85,67.84,-33.97,84.84,17.86
,EEcrv,-16.49,37.10,-96.21,-81.47,60.52,-39.35,83.80,14.74
,EEbkv,-22.36,31.29,0.44,-81.43,51.67,-49.04,80.63,10.99
,EEkqy,-3.24,53.90,-87.53,-65.87,77.00,-31.18,93.34,24.74
DDcjx,EEkqy,-19.24,30.11,-5.26,-81.81,51.30,-47.37,81.37,11.10
,EEdhv,-10.98,47.91,-96.54,-81.07,64.57,-38.27,81.15,15.58
,EEmz,-6.32,51.74,-92.94,-74.50,71.26,-31.86,89.39,15.36
,EEqz,-2.19,53.40,-85.71,-64.03,78.55,-26.57,96.16,25.52
Average,,-12.50,43.68,-54.12,-76.66,64.72,-38.78,85.55,15.80
