Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,775.41
AAdk,BBtw,CCst,DDnw,145.47
AAdk,BBtw,CChv,DDrz,663.36
AAdk,BBtw,CCst,DDcl,928.51
AAdk,BBtw,CChv,DDlp,549.35
AAdk,BBtw,CCst,DDnt,303.16
AAdk,BBrv,CChv,DDnt,560.47
AAdk,BBrv,CCst,DDnw,690.68
AAdk,BBrv,CChv,DDrz,55.95
AAdk,BBrv,CCst,DDcl,826.6
AAdk,BBrv,CChv,DDlp,830.77
AAdk,BBrv,CCst,DDnt,575.13
AAdk,BBmn,CChv,DDnt,830.66
AAdk,BBmn,CCst,DDnw,200.36
AAdk,BBmn,CChv,DDrz,847.0
AAdk,BBmn,CCst,DDcl,465.03
AAdk,BBmn,CChv,DDlp,213.72
AAdk,BBmn,CCst,DDnt,223.15
AAdk,BBtw,CChv,DDnt,223.36
AAdk,BBtw,CCst,DDnw,356.06
AAdk,BBtw,CChv,DDrz,877.43
AAdk,BBtw,CCst,DDcl,366.25
AAdk,BBtw,CChv,DDlp,881.0
AAdk,BBtw,CCst,DDnt,760.3
