Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Minnesota,Hastings,1.58
Production,Workshop,Q1,November,Nevada,Rochester,1.46
Production,Workshop,Q4,January,Minnesota,Las Vegas,8.1
Production,Workshop,Q1,February,Nevada,Boulder City,9.09
Service,Factory,Q4,December,Minnesota,Hastings,14.67
Service,Factory,Q1,November,Nevada,Rochester,14.26
Service,Factory,Q4,January,Minnesota,Las Vegas,23.29
Service,Factory,Q1,February,Nevada,Boulder City,24.04
Culture,School,Q4,December,Minnesota,Hastings,25.21
Culture,School,Q1,November,Nevada,Rochester,27.79
Culture,School,Q4,January,Minnesota,Las Vegas,39.12
Culture,School,Q1,February,Nevada,Boulder City,40.67
Production,Hospital,Q4,December,Minnesota,Hastings,41.1
Production,Hospital,Q1,November,Nevada,Rochester,47.89
Production,Hospital,Q4,January,Minnesota,Las Vegas,52.49
Production,Hospital,Q1,February,Nevada,Boulder City,54.31
Service,Administration,Q4,December,Minnesota,Hastings,57.33
Service,Administration,Q1,November,Nevada,Rochester,59.92
Service,Administration,Q4,January,Minnesota,Las Vegas,66.24
Service,Administration,Q1,February,Nevada,Boulder City,71.42
Culture,Concert,Q4,December,Minnesota,Hastings,72.04
Culture,Concert,Q1,November,Nevada,Rochester,75.54
Culture,Concert,Q4,January,Minnesota,Las Vegas,76.69
Culture,Concert,Q1,February,Nevada,Boulder City,78.6
Production,Museum,Q4,December,Minnesota,Hastings,83.6
Production,Museum,Q1,November,Nevada,Rochester,85.52
Production,Museum,Q4,January,Minnesota,Las Vegas,88.34
Production,Museum,Q1,February,Nevada,Boulder City,89.97
Service,Theatre,Q4,December,Minnesota,Hastings,89.82
Service,Theatre,Q1,November,Nevada,Rochester,94.27
Service,Theatre,Q4,January,Minnesota,Las Vegas,95.96
Service,Theatre,Q1,February,Nevada,Boulder City,96.73
